,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000
17986,Boston,42.373749,-71.030403,23.436424,0,POINT (-71.03040300000001 42.373749),55437,Miscellaneous,17986
18406,Boston,42.35815,-71.023651,18.070625,0,POINT (-71.023651 42.35815),55435,Miscellaneous,18406
2640,Boston,42.28353900000001,-71.128822,27.443764,1,POINT (-71.128822 42.28353900000001),54250,Residential,2640
17099,Boston,42.363026,-71.057991,27.326559000000003,1,POINT (-71.057991 42.363026),54964,Mixed Use,17099
13165,Boston,42.363997999999995,-71.11747,23.082911,0,POINT (-71.11747 42.363998),55391,Open Space,13165
8769,Boston,42.342224,-71.069618,24.740688000000002,0,POINT (-71.06961800000001 42.342224),54892,Residential,8769
1525,Boston,42.311828999999996,-71.124504,26.423178000000004,1,POINT (-71.124504 42.311829),54244,Residential,1525
10106,Boston,42.338326,-71.072624,27.705421,1,POINT (-71.072624 42.338326),54926,Open Space,10106
13547,Boston,42.311023999999996,-71.097771,24.34644500000001,0,POINT (-71.09777099999999 42.311024),54676,Open Space,13547
4408,Boston,42.349373,-71.162689,28.278771999999996,1,POINT (-71.162689 42.349373),55293,Residential,4408
17485,Boston,42.332798,-71.069061,14.816917000000002,0,POINT (-71.069061 42.332798),55512,Mixed Use,17485
8905,Boston,42.251686,-71.14233399999998,23.552891,0,POINT (-71.14233399999998 42.251686),54368,Residential,8905
15423,Boston,42.350998,-71.048416,15.841125,0,POINT (-71.048416 42.350998),55424,Industrial,15423
10759,Boston,42.301113,-71.10479699999998,26.467157,1,POINT (-71.10479699999998 42.301113),54676,Open Space,10759
8337,Boston,42.288596999999996,-71.058929,23.978598,0,POINT (-71.05892900000001 42.288597),55677,Residential,8337
4134,Boston,42.293938,-71.15097,34.099957,1,POINT (-71.15097 42.293938),54446,Residential,4134
12505,Boston,42.321751,-71.091576,20.662851,0,POINT (-71.091576 42.321751),55552,Open Space,12505
1755,Boston,42.275738,-71.09279599999998,27.31002,1,POINT (-71.09279599999998 42.275738),54674,Residential,1755
7128,Boston,42.309399,-71.070183,23.928818,0,POINT (-71.070183 42.309399),55662,Residential,7128
7691,Boston,42.342873,-71.073753,23.670246,0,POINT (-71.073753 42.342873),54889,Residential,7691
7990,Boston,42.286137,-71.13633,22.258017000000002,0,POINT (-71.13633 42.286137),54278,Residential,7990
10272,Boston,42.257538000000004,-71.14233399999998,30.244640000000004,1,POINT (-71.14233399999998 42.257538),54440,Open Space,10272
6325,Boston,42.24194,-71.13858,22.021355,0,POINT (-71.13858 42.24194),54396,Residential,6325
16274,Boston,42.3419,-71.036407,18.875103,0,POINT (-71.036407 42.3419),54195,Industrial,16274
19705,Boston,42.334099,-71.073189,29.844549,1,POINT (-71.073189 42.334099),54929,Comm/Instit,19705
13339,Boston,42.284515,-71.040451,10.881224000000001,0,POINT (-71.040451 42.284515),54216,Open Space,13339
19113,Boston,42.354572,-71.150307,20.521620000000002,0,POINT (-71.150307 42.354572),55329,Business,19113
14697,Boston,42.345473999999996,-71.051231,21.121603,0,POINT (-71.051231 42.345474),55424,Industrial,14697
5045,Boston,42.274761,-71.128265,20.706297,0,POINT (-71.128265 42.274761),54308,Residential,5045
11246,Boston,42.339622,-71.073753,30.414070000000002,1,POINT (-71.073753 42.339622),54926,Open Space,11246
831,Boston,42.246487,-71.115318,28.428359999999998,1,POINT (-71.115318 42.246487),54430,Residential,831
2755,Boston,42.312637,-71.111473,30.245866999999997,1,POINT (-71.111473 42.312637),55775,Residential,2755
5077,Boston,42.349697,-71.16812900000002,20.886677,0,POINT (-71.16812900000002 42.349697),55297,Residential,5077
275,Boston,42.318172,-71.105644,26.867759999999997,1,POINT (-71.105644 42.318172),55836,Residential,275
9585,Boston,42.364323,-71.05160500000002,11.721888,0,POINT (-71.05160500000002 42.364323),55120,Residential,9585
12781,Boston,42.331173,-71.091011,18.96677,0,POINT (-71.09101099999999 42.331173),54527,Open Space,12781
8212,Boston,42.316223,-71.074875,18.494770000000006,0,POINT (-71.07487500000001 42.316223),55517,Residential,8212
14322,Boston,42.380573,-71.075249,23.269878,0,POINT (-71.075249 42.380573),54825,Industrial,14322
9797,Boston,42.243237,-71.139709,20.409782,0,POINT (-71.139709 42.243237),54397,Residential,9797
3351,Boston,42.298676,-71.077126,32.655193,1,POINT (-71.07712600000001 42.298676),55654,Residential,3351
5790,Boston,42.33865,-71.05442,19.587626999999998,0,POINT (-71.05441999999999 42.33865),55416,Residential,5790
16515,Boston,42.343525,-71.082756,26.886478000000004,1,POINT (-71.082756 42.343525),55136,Mixed Use,16515
18596,Boston,42.264038,-71.105186,25.051348,1,POINT (-71.105186 42.264038),54350,Business,18596
13935,Boston,42.382851,-71.048798,26.21263900000001,1,POINT (-71.04879800000001 42.382851),54857,Industrial,13935
6730,Boston,42.282887,-71.12732700000002,23.440610999999997,0,POINT (-71.12732700000002 42.282887),54250,Residential,6730
1300,Boston,42.249088,-71.13295699999998,24.89406,1,POINT (-71.13295699999998 42.249088),54344,Residential,1300
16291,Boston,42.381873999999996,-71.02459,18.098685999999997,0,POINT (-71.02459 42.381874),55434,Industrial,16291
15753,Boston,42.339298,-71.057426,16.498337,0,POINT (-71.05742600000001 42.339298),55419,Industrial,15753
8995,Boston,42.35165,-71.165504,24.085785,0,POINT (-71.165504 42.35165),55293,Residential,8995
2369,Boston,42.344498,-71.07431,30.038008,1,POINT (-71.07431 42.344498),54895,Residential,2369
18526,Boston,42.286137,-71.153221,25.132051,1,POINT (-71.153221 42.286137),54447,Business,18526
18838,Boston,42.305824,-71.059113,29.210753999999998,1,POINT (-71.059113 42.305824),55690,Business,18838
13594,Boston,42.262089,-71.122826,25.84432,1,POINT (-71.122826 42.262089),54342,Industrial,13594
18119,Boston,42.374725,-71.03134200000002,19.745134,0,POINT (-71.03134200000002 42.374725),55437,Miscellaneous,18119
2184,Boston,42.333359,-71.026237,26.891132,1,POINT (-71.02623699999999 42.333359),54595,Residential,2184
18861,Boston,42.345797999999995,-71.10170699999998,28.080469,1,POINT (-71.10170699999998 42.345798),55173,Business,18861
16236,Boston,42.347099,-71.046165,16.880596,0,POINT (-71.046165 42.347099),54201,Industrial,16236
12336,Boston,42.266312,-71.145149,19.491449,0,POINT (-71.145149 42.266312),54440,Open Space,12336
2230,Boston,42.272812,-71.130516,26.218346,1,POINT (-71.130516 42.272812),54308,Residential,2230
8139,Boston,42.272812,-71.15978199999998,23.836168,0,POINT (-71.15978199999998 42.272812),54449,Residential,8139
6671,Boston,42.342155,-71.166107,24.171711,0,POINT (-71.166107 42.342155),55377,Residential,6671
7944,Boston,42.325001,-71.10395799999998,23.40646700000001,0,POINT (-71.10395799999998 42.325001),55781,Residential,7944
17588,Boston,42.359446999999996,-71.051796,12.642363000000001,0,POINT (-71.051796 42.359447),54761,Mixed Use,17588
16808,Boston,42.365299,-71.058548,26.097853,1,POINT (-71.058548 42.365299),54870,Mixed Use,16808
2377,Boston,42.258839,-71.162224,27.496071,1,POINT (-71.16222399999999 42.258839),54449,Residential,2377
5929,Boston,42.282562,-71.12338299999998,23.677397,0,POINT (-71.12338299999998 42.282562),54250,Residential,5929
18405,Boston,42.3484,-71.056679,18.821363,0,POINT (-71.056679 42.3484),54830,Mixed Use,18405
15551,Boston,42.331497,-71.078819,23.708311,0,POINT (-71.078819 42.331497),54519,Industrial,15551
11479,Boston,42.30173900000001,-71.110435,33.254776,1,POINT (-71.110435 42.30173900000001),55784,Open Space,11479
5677,Boston,42.383175,-71.01445799999998,17.655159,0,POINT (-71.01445799999998 42.383175),55449,Residential,5677
19109,Boston,42.273464000000004,-71.11700400000002,24.582653,0,POINT (-71.11700400000002 42.273464),54329,Business,19109
65,Boston,42.2873,-71.0578,26.832594,1,POINT (-71.0578 42.2873),55691,Residential,65
8317,Boston,42.271187,-71.08004,23.13788,0,POINT (-71.08004 42.271187),54652,Residential,8317
19918,Boston,42.299171,-71.100662,21.693703,0,POINT (-71.100662 42.299171),54656,Comm/Instit,19918
18758,Boston,42.350349,-71.164757,26.130160999999998,1,POINT (-71.16475699999999 42.350349),55376,Business,18758
13557,Boston,42.315575,-71.104523,29.066357,1,POINT (-71.104523 42.315575),54767,Industrial,13557
2040,Boston,42.319798,-71.064552,29.96469500000001,1,POINT (-71.06455200000001 42.319798),55570,Residential,2040
5953,Boston,42.354248,-71.146744,23.618418,0,POINT (-71.146744 42.354248),55379,Residential,5953
2676,Boston,42.277687,-71.12545,25.64049,1,POINT (-71.12545 42.277687),54308,Residential,2676
14552,Boston,42.242912,-71.130142,10.681804,0,POINT (-71.13014200000001 42.242912),54402,Industrial,14552
14991,Boston,42.337025,-71.056862,14.589120999999999,0,POINT (-71.056862 42.337025),55405,Industrial,14991
8948,Boston,42.27541400000001,-71.134644,24.522968,0,POINT (-71.13464399999999 42.27541400000001),54250,Residential,8948
13239,Boston,42.344173,-71.091011,20.858953,0,POINT (-71.09101099999999 42.344173),55182,Open Space,13239
2479,Boston,42.327923,-71.105644,25.014843,1,POINT (-71.105644 42.327923),55023,Residential,2479
12010,Boston,42.278496000000004,-71.053497,22.425968,0,POINT (-71.05349699999999 42.278496),54216,Open Space,12010
3846,Boston,42.319798,-71.079941,28.212263,1,POINT (-71.07994100000001 42.319798),55544,Residential,3846
3710,Boston,42.276714,-71.130516,28.450605,1,POINT (-71.130516 42.276714),54250,Residential,3710
281,Boston,42.254288,-71.120949,28.205952000000003,1,POINT (-71.120949 42.254288),54423,Residential,281
5070,Boston,42.337672999999995,-71.041473,19.943146,0,POINT (-71.041473 42.337673),54597,Residential,5070
7189,Boston,42.279635999999996,-71.099556,24.879255,0,POINT (-71.09955600000001 42.279636),54638,Residential,7189
5392,Boston,42.350998,-71.09458199999997,22.024422,0,POINT (-71.09458199999997 42.350998),55200,Residential,5392
3226,Boston,42.287459999999996,-71.081154,29.239532,1,POINT (-71.081154 42.28746),54673,Residential,3226
9517,Boston,42.365947999999996,-71.0578,21.779312,0,POINT (-71.0578 42.365948),55130,Residential,9517
5319,Boston,42.28159,-71.13745899999998,23.653885,0,POINT (-71.13745899999998 42.28159),54250,Residential,5319
1462,Boston,42.284695,-71.062309,26.348444,1,POINT (-71.062309 42.284695),55716,Residential,1462
9983,Boston,42.356196999999995,-71.068687,27.587275,1,POINT (-71.068687 42.356197),55212,Open Space,9983
2994,Boston,42.316875,-71.100769,25.318014,1,POINT (-71.100769 42.316875),55770,Residential,2994
6803,Boston,42.32045,-71.068687,18.876104,0,POINT (-71.068687 42.32045),54537,Residential,6803
19357,Boston,42.278011,-71.093361,18.180360999999998,0,POINT (-71.093361 42.278011),54322,Business,19357
6302,Boston,42.338974,-71.054985,22.429852,0,POINT (-71.054985 42.338974),55416,Residential,6302
14353,Boston,42.298023,-71.053864,23.722506,0,POINT (-71.053864 42.298023),55699,Industrial,14353
1950,Boston,42.277363,-71.12338299999998,28.006348,1,POINT (-71.12338299999998 42.277363),54308,Residential,1950
19317,Boston,42.283573,-71.044106,14.164369,0,POINT (-71.044106 42.283573),55722,Business,19317
6380,Boston,42.325974,-71.077499,22.25041400000001,0,POINT (-71.077499 42.325974),55544,Residential,6380
3484,Boston,42.275089,-71.102554,25.141476,1,POINT (-71.102554 42.275089),54638,Residential,3484
15395,Boston,42.383823,-71.023087,16.225545999999998,0,POINT (-71.023087 42.383823),55434,Industrial,15395
1844,Boston,42.311023999999996,-71.079758,31.492062,1,POINT (-71.079758 42.311024),55523,Residential,1844
4279,Boston,42.288273,-71.051231,27.656977,1,POINT (-71.051231 42.288273),55719,Residential,4279
3455,Boston,42.270538,-71.084541,28.795171999999997,1,POINT (-71.084541 42.270538),54652,Residential,3455
13624,Boston,42.320126,-71.098892,25.457413,1,POINT (-71.09889200000001 42.320126),54245,Industrial,13624
15384,Boston,42.3419,-71.039413,13.658226999999998,0,POINT (-71.039413 42.3419),54195,Industrial,15384
2538,Boston,42.288738,-71.153221,27.218906,1,POINT (-71.153221 42.288738),54446,Residential,2538
9232,Boston,42.28159,-71.14458499999998,20.973988000000002,0,POINT (-71.14458499999998 42.28159),54299,Residential,9232
4323,Boston,42.282238,-71.080414,30.588371000000002,1,POINT (-71.080414 42.282238),55613,Residential,4323
17676,Boston,42.357498,-71.124222,19.110649,0,POINT (-71.124222 42.357498),55395,Mixed Use,17676
12302,Boston,42.3666,-71.069061,23.699373,0,POINT (-71.069061 42.3666),55203,Open Space,12302
14325,Boston,42.341576,-71.035851,19.678745000000006,0,POINT (-71.03585099999999 42.341576),54195,Industrial,14325
1399,Boston,42.285675,-71.059113,29.976078,1,POINT (-71.059113 42.285675),55716,Residential,1399
6822,Boston,42.344173,-71.077126,22.151794,0,POINT (-71.07712600000001 42.344173),54895,Residential,6822
8305,Boston,42.350998,-71.129478,21.893717000000002,0,POINT (-71.12947800000001 42.350998),55351,Residential,8305
13476,Boston,42.299648,-71.087074,21.14082,0,POINT (-71.087074 42.299648),54676,Open Space,13476
8343,Boston,42.319148999999996,-71.073189,20.705807,0,POINT (-71.073189 42.319149),55517,Residential,8343
12290,Boston,42.329871999999995,-71.077126,21.419706,0,POINT (-71.07712600000001 42.329872),54568,Open Space,12290
9974,Boston,42.242588,-71.14233399999998,24.624084,0,POINT (-71.14233399999998 42.242588),54396,Residential,9974
16580,Boston,42.339981,-71.166039,25.660454,1,POINT (-71.166039 42.339981),55358,Miscellaneous,16580
16487,Boston,42.288738,-71.095802,25.539317999999998,1,POINT (-71.09580200000001 42.288738),54646,Miscellaneous,16487
258,Boston,42.276385999999995,-71.162224,28.676347999999997,1,POINT (-71.16222399999999 42.276386),54449,Residential,258
18562,Boston,42.35165,-71.052925,26.095953,1,POINT (-71.052925 42.35165),54844,Business,18562
16690,Boston,42.298164,-71.171799,30.520544,1,POINT (-71.17179899999999 42.298164),54443,Miscellaneous,16690
8865,Boston,42.260139,-71.162598,21.652760999999998,0,POINT (-71.162598 42.260139),54449,Residential,8865
6617,Boston,42.299648,-71.071312,21.864988,0,POINT (-71.07131200000001 42.299648),55654,Residential,6617
14146,Boston,42.381873999999996,-71.074875,17.559020999999998,0,POINT (-71.07487500000001 42.381874),54825,Industrial,14146
10940,Boston,42.3055,-71.093826,28.322945,1,POINT (-71.09382600000001 42.3055),54676,Open Space,10940
19400,Boston,42.283951,-71.047119,22.812895,0,POINT (-71.047119 42.283951),55705,Business,19400
15034,Boston,42.343849,-71.034912,13.101688000000001,0,POINT (-71.03491200000001 42.343849),55417,Industrial,15034
2270,Boston,42.275089,-71.121696,26.728527000000003,1,POINT (-71.121696 42.275089),54308,Residential,2270
9027,Boston,42.333775,-71.04673000000003,15.240878,0,POINT (-71.04673000000003 42.333775),54595,Residential,9027
4163,Boston,42.334747,-71.106964,33.183495,1,POINT (-71.106964 42.334747),55043,Residential,4163
10633,Boston,42.336372,-71.033218,25.269714,1,POINT (-71.03321800000001 42.336372),54596,Open Space,10633
10097,Boston,42.302898,-71.0867,26.559402000000002,1,POINT (-71.08669999999999 42.302898),54676,Open Space,10097
10161,Boston,42.282238,-71.100677,27.214582,1,POINT (-71.100677 42.282238),54293,Open Space,10161
371,Boston,42.337348999999996,-71.110718,25.073843,1,POINT (-71.11071800000001 42.337349),55201,Residential,371
16221,Boston,42.385448,-71.074692,15.605532,0,POINT (-71.074692 42.385448),54848,Industrial,16221
5676,Boston,42.380249,-71.039787,21.405922,0,POINT (-71.039787 42.380249),55478,Residential,5676
16037,Boston,42.335075,-71.06399499999998,22.778382999999998,0,POINT (-71.06399499999998 42.335075),55419,Industrial,16037
10292,Boston,42.321098,-71.11859100000002,29.526397999999997,1,POINT (-71.11859100000002 42.321098),55766,Open Space,10292
14571,Boston,42.329871999999995,-71.074127,23.583878,0,POINT (-71.074127 42.329872),54519,Industrial,14571
6211,Boston,42.321751,-71.083321,19.935904999999998,0,POINT (-71.083321 42.321751),55550,Residential,6211
17757,Boston,42.3484,-71.07431,19.348145000000002,0,POINT (-71.07431 42.3484),54773,Mixed Use,17757
11444,Boston,42.291096,-71.083931,25.339993,1,POINT (-71.08393100000001 42.291096),54633,Open Space,11444
16142,Boston,42.382197999999995,-71.056679,13.920351,0,POINT (-71.056679 42.382198),54857,Industrial,16142
16441,Boston,42.377975,-71.052361,31.023432,1,POINT (-71.052361 42.377975),54855,Mixed Use,16441
1900,Boston,42.284679,-71.04875200000002,28.461203,1,POINT (-71.04875200000002 42.284679),55691,Residential,1900
17543,Boston,42.359446999999996,-71.05555,22.658596,0,POINT (-71.05555 42.359447),55090,Mixed Use,17543
3014,Boston,42.380897999999995,-71.03265400000002,30.571917,1,POINT (-71.03265400000002 42.380898),55499,Residential,3014
14863,Boston,42.239986,-71.13108100000002,17.384848,0,POINT (-71.13108100000002 42.239986),54402,Industrial,14863
11498,Boston,42.359123,-71.15744000000002,33.279938,1,POINT (-71.15744000000002 42.359123),55391,Open Space,11498
2087,Boston,42.368874,-71.0411,26.484875,1,POINT (-71.0411 42.368874),55440,Residential,2087
10059,Boston,42.292313,-71.11212900000002,28.865402000000003,1,POINT (-71.11212900000002 42.292313),55841,Open Space,10059
18248,Boston,42.378948,-71.050667,17.730795,0,POINT (-71.050667 42.378948),54855,Mixed Use,18248
17197,Boston,42.266964,-71.15978199999998,26.360117,1,POINT (-71.15978199999998 42.266964),54500,Miscellaneous,17197
16918,Boston,42.350674,-71.056862,26.253695,1,POINT (-71.056862 42.350674),54826,Mixed Use,16918
16160,Boston,42.330524,-71.061363,23.259466,0,POINT (-71.061363 42.330524),55419,Industrial,16160
14106,Boston,42.340599,-71.0578,14.692545999999998,0,POINT (-71.0578 42.340599),55419,Industrial,14106
13209,Boston,42.296864,-71.129013,23.484446,0,POINT (-71.129013 42.296864),55842,Open Space,13209
5811,Boston,42.277687,-71.097305,21.364143,0,POINT (-71.09730500000001 42.277687),54645,Residential,5811
2855,Boston,42.37505,-71.033035,24.974443,1,POINT (-71.033035 42.37505),55499,Residential,2855
