_file,copyright,date,location,pano_id,status,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000,img_index
gsv_987.jpg,© Google,2018-09-01,"{'lat': 42.32012485329719, 'lng': -71.09842472535075}",QyJDBS5oYyf1CIaM3HYLxQ,OK,Boston,42.320126,-71.098518,25.740807,1,POINT (-71.098518 42.320126),54245,Industrial,13591,987
gsv_988.jpg,© Google,2018-10-01,"{'lat': 42.3646356, 'lng': -71.1181535}",hI-I8KgRmZXYesAbQ7aKiA,OK,Boston,42.364651,-71.11859100000002,28.449942,1,POINT (-71.11859100000002 42.364651),55392,Comm/Instit,19615,988
gsv_989.jpg,© Google,2018-08-01,"{'lat': 42.27542384486943, 'lng': -71.07078532250686}",jETKOt1UAKubiOgv_SIusA,OK,Boston,42.27541400000001,-71.070847,20.077707,0,POINT (-71.070847 42.27541400000001),55568,Residential,5754,989
gsv_990.jpg,© Google,2018-10-01,"{'lat': 42.38135120984408, 'lng': -71.07222906452344}",_XwaqK_YjPaaFNPsUZuzJw,OK,Boston,42.381226,-71.072624,18.289289,0,POINT (-71.072624 42.381226),54825,Industrial,15064,990
gsv_991.jpg,© Google,2018-09-01,"{'lat': 42.32960006209715, 'lng': -71.09994725138864}",Aun61lqqCEQUyWIqzK064Q,OK,Boston,42.329872,-71.099648,24.81073,0,POINT (-71.099648 42.329872),55064,Residential,5488,991
gsv_992.jpg,© Google,2018-08-01,"{'lat': 42.3228486, 'lng': -71.0814055}",8D2zsWY6gMApvF2NKTowrA,OK,Boston,42.323048,-71.08144399999998,21.23427,0,POINT (-71.08144399999998 42.323048),55544,Residential,6433,992
gsv_993.jpg,© Google,2018-08-01,"{'lat': 42.3478109, 'lng': -71.0626308}",g9fb5c-vjYi0Xm_fQoScgw,OK,Boston,42.347748,-71.062302,29.43972,1,POINT (-71.062302 42.347748),54865,Mixed Use,16512,993
gsv_994.jpg,© Google,2011-08-01,"{'lat': 42.24623484323635, 'lng': -71.13759136461516}",ktiLl-seSgyanCbofi7M9Q,OK,Boston,42.246487,-71.137833,31.191427,1,POINT (-71.137833 42.246487),54387,Open Space,10178,994
gsv_995.jpg,© Google,2017-07-01,"{'lat': 42.26621333838839, 'lng': -71.12950488842202}",Wfzb8oW6ozGDDRArKb6LUw,OK,Boston,42.265987,-71.129951,25.273048,1,POINT (-71.12995100000001 42.265987),54363,Residential,2485,995
gsv_996.jpg,© Google,2018-08-01,"{'lat': 42.33884512000033, 'lng': -71.06599284524029}",18UXRMNqgivky8i9OUCS7g,OK,Boston,42.33865,-71.06568100000001,26.179605,1,POINT (-71.06568100000001 42.33865),54879,Miscellaneous,16672,996
gsv_997.jpg,© Google,2018-08-01,"{'lat': 42.33914705553417, 'lng': -71.15093335437862}",uv_DksxVBOdh0VALGg0pRg,OK,Boston,42.339298,-71.150871,30.317888,1,POINT (-71.150871 42.339298),55367,Residential,953,997
gsv_998.jpg,© Google,2018-07-01,"{'lat': 42.315779, 'lng': -71.112495}",vh5T-R3x1uhve3zg9UE18w,OK,Boston,42.315575,-71.112404,23.928007,0,POINT (-71.112404 42.315575),55775,Residential,9787,998
gsv_999.jpg,© Google,2018-08-01,"{'lat': 42.28938234601065, 'lng': -71.05120175165753}",jz_pw_XTs92hiRxn3ztQeQ,OK,Boston,42.289574,-71.051231,29.424866,1,POINT (-71.051231 42.289574),55719,Residential,600,999
gsv_1000.jpg,© Google,2011-11-01,"{'lat': 42.28071953989553, 'lng': -71.12529137099463}",9g6JwGynuOIjYxm7BvFW9A,OK,Boston,42.280937,-71.125076,34.844704,1,POINT (-71.12507600000001 42.280937),54250,Residential,2267,1000
gsv_1001.jpg,© Google,2013-10-01,"{'lat': 42.2551071, 'lng': -71.1106601}",SJPtrWz7kNWRQiJST5cV-Q,OK,Boston,42.254936,-71.110435,20.275484,0,POINT (-71.110435 42.254936),54429,Residential,7002,1001
gsv_1002.jpg,© Google,2018-07-01,"{'lat': 42.32548668620184, 'lng': -71.10168193145208}",RQJtTcrL_noVYwflWXvH_Q,OK,Boston,42.325649,-71.10170699999998,24.112349,0,POINT (-71.10170699999998 42.325649),55781,Residential,5503,1002
gsv_1003.jpg,© Google,2018-08-01,"{'lat': 42.31172088443712, 'lng': -71.05058935195461}",jyQvnZjyFXf3VsEFMd6ycw,OK,Boston,42.312,-71.050667,25.132177,1,POINT (-71.050667 42.312),55744,Residential,1575,1003
gsv_1004.jpg,© Google,2018-08-01,"{'lat': 42.34471789479412, 'lng': -71.03134035128875}",b80kBDOTQXOkEUod702MbQ,OK,Boston,42.344826,-71.03134200000002,20.159182,0,POINT (-71.03134200000002 42.344826),55417,Industrial,15207,1004
gsv_1005.jpg,© Google,2018-08-01,"{'lat': 42.37411294555327, 'lng': -71.05839935907291}",AfI5Ar25Hi_jyOXKH5jAsw,OK,Boston,42.374073,-71.05836500000002,19.615294,0,POINT (-71.05836500000002 42.374073),54791,Residential,5567,1005
gsv_1006.jpg,© Google,2018-09-01,"{'lat': 42.38170412606985, 'lng': -71.02072012694128}",Dpylis13k_93NBDNuAY8mw,OK,Boston,42.38155,-71.020645,27.275509000000003,1,POINT (-71.020645 42.38155),55445,Open Space,10377,1006
gsv_1007.jpg,© Google,2013-08-01,"{'lat': 42.26431479717765, 'lng': -71.11660359870027}",5RFi9nYziEeqk-HofirNcw,OK,Boston,42.264362,-71.11663100000001,25.911503,1,POINT (-71.11663100000001 42.264362),54331,Residential,3669,1007
gsv_1008.jpg,© Google,2018-10-01,"{'lat': 42.34675648130651, 'lng': -71.03828257904192}",-969JNosJDebNPU8L37tqg,OK,Boston,42.347099,-71.03828399999998,11.26231,0,POINT (-71.03828399999998 42.347099),55417,Industrial,14170,1008
gsv_1009.jpg,© Google,2018-07-01,"{'lat': 42.30595329388858, 'lng': -71.11417533855267}",s_9kOofyk7DQExyluXbRoA,OK,Boston,42.30630900000001,-71.114182,25.580597,1,POINT (-71.114182 42.30630900000001),55831,Business,18849,1009
gsv_1010.jpg,© Google,2018-09-01,"{'lat': 42.3133696, 'lng': -71.1043735}",xC2EZZj-yWPs1J36aBIj4w,OK,Boston,42.312973,-71.104523,21.263329,0,POINT (-71.104523 42.312973),55787,Industrial,15037,1010
gsv_1011.jpg,© Google,2018-08-01,"{'lat': 42.35851602135573, 'lng': -71.06149497414248}",mVkSwUz5WlEGiCgi6-TXSw,OK,Boston,42.358475,-71.061745,28.13800800000001,1,POINT (-71.061745 42.358475),55100,Mixed Use,16827,1011
gsv_1012.jpg,© Google,2018-11-01,"{'lat': 42.3468045980539, 'lng': -71.06069382325421}",2q0ujMOu3hCPe3_RS-YNmw,OK,Boston,42.346775,-71.06061600000002,16.257441,0,POINT (-71.06061600000002 42.346775),54864,Mixed Use,18301,1012
gsv_1013.jpg,© Google,2018-07-01,"{'lat': 42.3724094, 'lng': -71.1298622}",WmHOsxfYDFD9G3NnQRHJ_Q,OK,Boston,42.372448,-71.129852,20.62771,0,POINT (-71.129852 42.372448),55391,Open Space,13423,1013
gsv_1014.jpg,© Google,2013-09-01,"{'lat': 42.27638308782345, 'lng': -71.1158633934605}",JZRyse_hihK83tZJ61GUvQ,OK,Boston,42.276386,-71.11644,27.633255,1,POINT (-71.11644 42.276386),54318,Residential,2417,1014
gsv_1015.jpg,© Google,2018-09-01,"{'lat': 42.29157585730435, 'lng': -71.08911298399052}",HT0lsrjDdv6o61xdYCFB6A,OK,Boston,42.291676,-71.0896,20.412933,0,POINT (-71.0896 42.291676),54669,Residential,7181,1015
gsv_1016.jpg,© Google,2017-07-01,"{'lat': 42.3330856, 'lng': -71.0535364}",kwVgGyhcqDAbxvlRdKjbJQ,OK,Boston,42.333122,-71.05348199999997,20.651022,0,POINT (-71.05348199999997 42.333122),55408,Industrial,14544,1016
gsv_1017.jpg,© Google,2018-08-01,"{'lat': 42.33243075189572, 'lng': -71.02756185986301}",UHzqVj6dY0ef61uiduCPew,OK,Boston,42.33239,-71.027519,26.249004,1,POINT (-71.027519 42.33239),54229,Business,18806,1017
gsv_1018.jpg,© Google,2018-09-01,"{'lat': 42.29279812727745, 'lng': -71.09425160167478}",AEyxgizyJXtPrAj5Fnw5hg,OK,Boston,42.292965,-71.094109,29.095716,1,POINT (-71.094109 42.292965),54646,Miscellaneous,16939,1018
gsv_1019.jpg,© Google,2016-10-01,"{'lat': 42.31449226463141, 'lng': -71.04154491596707}",wA0_5vAZDo2Mp5FJpVbB2A,OK,Boston,42.314598,-71.041664,18.747503,0,POINT (-71.041664 42.314598),55726,Comm/Instit,19923,1019
gsv_1020.jpg,© Google,2017-07-01,"{'lat': 42.3426508, 'lng': -71.0611534}",ZXxyGjLCa52mY6ghZg018w,OK,Boston,42.342548,-71.06118000000002,19.673782,0,POINT (-71.06118000000002 42.342548),55419,Industrial,14600,1020
gsv_1021.jpg,© Google,2018-08-01,"{'lat': 42.2914899, 'lng': -71.0489784}",dCkac9ueb5LkIfC9RRY_cg,OK,Boston,42.291523,-71.04898100000003,31.891668,1,POINT (-71.04898100000003 42.291523),55721,Residential,100,1021
gsv_1022.jpg,© Google,2018-08-01,"{'lat': 42.33325271647139, 'lng': -71.02741333909144}",PJjU2iXUA1W-tFfPIJ-jdQ,OK,Boston,42.333393,-71.027367,24.703749,0,POINT (-71.027367 42.333393),54602,Residential,5514,1022
gsv_1023.jpg,© Google,2018-11-01,"{'lat': 42.26785486492916, 'lng': -71.17076050714573}",UG8dDphrWHhSs1-jVgCEWw,OK,Boston,42.267612,-71.17104300000003,21.12822,0,POINT (-71.17104300000003 42.267612),54483,Business,19472,1023
gsv_1024.jpg,© Google,2018-09-01,"{'lat': 42.34605088519457, 'lng': -71.06940260114119}",ELsp79vg_bvJzHm-AgyM2A,OK,Boston,42.346123,-71.069618,23.357052,0,POINT (-71.06961800000001 42.346123),54898,Comm/Instit,19792,1024
gsv_1025.jpg,© Google,2018-09-01,"{'lat': 42.39400917299437, 'lng': -71.00262135043008}",xhoZ_HdZ4diFGEwmjFNkug,OK,Boston,42.393898,-71.002258,17.075348,0,POINT (-71.002258 42.393898),55455,Mixed Use,17437,1025
gsv_1026.jpg,© Google,2018-07-01,"{'lat': 42.32868832556563, 'lng': -71.10176209814354}",uBUCSk80vRjkAvpvZu2f3g,OK,Boston,42.328899,-71.10170699999998,23.884438,0,POINT (-71.10170699999998 42.328899),55047,Residential,5747,1026
gsv_1027.jpg,© Google,2018-08-01,"{'lat': 42.32210516802246, 'lng': -71.06837784083223}",ls4SvsYnlbPu7KerkNFNHg,OK,Boston,42.322075,-71.068497,22.404785,0,POINT (-71.06849699999999 42.322075),54537,Residential,7107,1027
gsv_1028.jpg,© Google,2018-08-01,"{'lat': 42.34353189461867, 'lng': -71.02480763848436}",6VhAj-q2aDtilw0kAi1q8A,OK,Boston,42.343201,-71.024773,16.212526,0,POINT (-71.024773 42.343201),54434,Industrial,15400,1028
gsv_1029.jpg,© Google,2013-08-01,"{'lat': 42.26507624530014, 'lng': -71.10465713060063}",uPr3FAcRxKjS7-gm52yWBg,OK,Boston,42.26501500000001,-71.10462199999998,27.275362,1,POINT (-71.10462199999998 42.26501500000001),54344,Residential,2376,1029
gsv_1030.jpg,© Google,2016-06-01,"{'lat': 42.279241380732, 'lng': -71.14529704165027}",I5i2URH2xw43Alaw7nyviA,OK,Boston,42.278988,-71.14534,24.670506,0,POINT (-71.14534 42.278988),54445,Residential,7709,1030
gsv_1031.jpg,© Google,2018-09-01,"{'lat': 42.29669275088983, 'lng': -71.10009911451672}",G3aeZYY4_F5wP24jP6x35w,OK,Boston,42.296539,-71.10030400000002,36.958992,1,POINT (-71.10030400000002 42.296539),55841,Open Space,10595,1031
gsv_1032.jpg,© Google,2016-05-01,"{'lat': 42.31544226104914, 'lng': -71.09528875630522}",etnNh6zVmLKlAzNLX0w-ow,OK,Boston,42.315575,-71.095512,35.008140999999995,1,POINT (-71.095512 42.315575),54752,Residential,1192,1032
gsv_1033.jpg,© Google,2011-07-01,"{'lat': 42.34451083032472, 'lng': -71.04856587454933}",Kr2xyesElUhepWc5jT_RFw,OK,Boston,42.344826,-71.048233,10.413717,0,POINT (-71.048233 42.344826),54201,Industrial,14300,1033
gsv_1034.jpg,© Google,2018-10-01,"{'lat': 42.37598544216247, 'lng': -71.05270198271279}",MnZqnpVgKhyf0K4k18UiSA,OK,Boston,42.376022,-71.052734,29.888762,1,POINT (-71.052734 42.376022),54855,Mixed Use,16721,1034
gsv_1035.jpg,© Google,2018-08-01,"{'lat': 42.30908719775664, 'lng': -71.06505479627191}",Q5xg4ld8Vv5JNiknBC-ZWg,OK,Boston,42.309074,-71.065117,29.0954,1,POINT (-71.065117 42.309074),55664,Residential,4158,1035
gsv_1036.jpg,© Google,2018-11-01,"{'lat': 42.2624442953359, 'lng': -71.15734448660356}",dc17ghu87APLTYdCsMiL_Q,OK,Boston,42.262413,-71.15753199999997,21.07126,0,POINT (-71.15753199999997 42.262413),54449,Residential,7204,1036
gsv_1037.jpg,© Google,2018-08-01,"{'lat': 42.37736957782035, 'lng': -71.06285454760032}",sMiDPJJDKTncM0EbRV1NPQ,OK,Boston,42.377323,-71.062866,30.744806,1,POINT (-71.062866 42.377323),54791,Residential,4673,1037
gsv_1038.jpg,© Google,2018-08-01,"{'lat': 42.37343537397535, 'lng': -71.06344910835548}",eN6htrkRYHAxUwjQKEe-uw,OK,Boston,42.373425,-71.063614,22.478922,0,POINT (-71.063614 42.373425),54824,Residential,8181,1038
gsv_1039.jpg,© Google,2011-08-01,"{'lat': 42.2890777339971, 'lng': -71.13156940343097}",n1CF3Du5YgwKyZkxY6y2wg,OK,Boston,42.289062,-71.131638,24.096745,0,POINT (-71.131638 42.289062),54265,Residential,5843,1039
gsv_1040.jpg,© Google,2018-08-01,"{'lat': 42.29044448975062, 'lng': -71.0397616358441}",ag6JS_w9xSI0SLwz4TJFAw,OK,Boston,42.290424,-71.0401,25.523548,1,POINT (-71.0401 42.290424),55740,Residential,2197,1040
gsv_1041.jpg,© Google,2018-09-01,"{'lat': 42.318338931279, 'lng': -71.11246053629031}",BwfziIlTSQWeThPHf7XHOw,OK,Boston,42.318501,-71.11296800000002,26.057833,1,POINT (-71.11296800000002 42.318501),55806,Residential,3035,1041
gsv_1042.jpg,© Google,2018-09-01,"{'lat': 42.32250817548056, 'lng': -71.09078933770249}",Y7Kk4Yu-m5-t-vHA-up53Q,OK,Boston,42.322723,-71.091011,23.702358,0,POINT (-71.09101099999999 42.322723),54740,Residential,8257,1042
gsv_1043.jpg,© Google,2018-08-01,"{'lat': 42.345334, 'lng': -71.0706881}",dZWjne_P2jefqaJusRjoxQ,OK,Boston,42.345474,-71.070747,36.743591,1,POINT (-71.070747 42.345474),54898,Comm/Instit,19685,1043
gsv_1044.jpg,© Google,2011-08-01,"{'lat': 42.2871453328942, 'lng': -71.11701898308661}",zs-RYcuGAnfzgsc-1r2qVQ,OK,Boston,42.287113,-71.11700400000002,22.08284,0,POINT (-71.11700400000002 42.287113),54237,Residential,8797,1044
gsv_1045.jpg,© Google,2013-09-01,"{'lat': 42.2553864, 'lng': -71.135429}",zKolIa7lngMoKlK1Y4e9KA,OK,Boston,42.255264,-71.135017,20.319756,0,POINT (-71.135017 42.255264),54357,Open Space,12710,1045
gsv_1046.jpg,© Google,2013-09-01,"{'lat': 42.25754, 'lng': -71.1288139}",7WfV3cr9REvo_aaOwUP6fg,OK,Boston,42.257538,-71.128822,22.913628,0,POINT (-71.128822 42.257538),54363,Residential,5639,1046
gsv_1047.jpg,© Google,2018-07-01,"{'lat': 42.33340801569086, 'lng': -71.09152506217671}",w7ssNyhl_2hqc4r9YX4HoA,OK,Boston,42.33345,-71.091576,25.003717,1,POINT (-71.091576 42.33345),54523,Mixed Use,17408,1047
gsv_1048.jpg,© Google,2018-08-01,"{'lat': 42.3486867, 'lng': -71.139373}",vJbPuAs3IkSS6jh2uIm2jQ,OK,Boston,42.348724,-71.13942,29.150114,1,POINT (-71.13942 42.348724),55268,Business,18873,1048
gsv_1049.jpg,© Google,2011-07-01,"{'lat': 42.34600511308292, 'lng': -71.03794021288523}",0d3qnp4pkShze3aI1nWQCQ,OK,Boston,42.346123,-71.038101,20.557274,0,POINT (-71.038101 42.346123),55417,Industrial,14968,1049
gsv_1050.jpg,© Google,2007-10-01,"{'lat': 42.25056692029275, 'lng': -71.1201250349329}",jy6L0LWYODsOP0edz-QJUg,OK,Boston,42.250713,-71.12001,30.272003,1,POINT (-71.12000999999999 42.250713),54430,Residential,507,1050
gsv_1051.jpg,© Google,2018-09-01,"{'lat': 42.31640847411658, 'lng': -71.10330805535413}",_obXhreKsigfR39-pKyN2g,OK,Boston,42.316547,-71.103584,25.902946,1,POINT (-71.103584 42.316547),54760,Open Space,10918,1051
gsv_1052.jpg,© Google,2013-08-01,"{'lat': 42.28696448768164, 'lng': -71.16604144461581}",rwnOHOdPR1q-8GnR0rTGaA,OK,Boston,42.287113,-71.166168,24.750902,0,POINT (-71.166168 42.287113),54446,Residential,9158,1052
gsv_1053.jpg,© Google,2015-10-01,"{'lat': 42.36932805788519, 'lng': -71.04405939221415}",n5aLDSH0-0vr0HsmrFrzuA,OK,Boston,42.369198,-71.043915,11.385503,0,POINT (-71.043915 42.369198),55497,Open Space,13120,1053
gsv_1054.jpg,© Google,2018-08-01,"{'lat': 42.344621599999996, 'lng': -71.0292917}",2TwPEsVoK-sbBfEUhsNJ0w,OK,Boston,42.344498,-71.029282,18.888306,0,POINT (-71.02928199999999 42.344498),55417,Industrial,14710,1054
gsv_1055.jpg,© Google,2018-09-01,"{'lat': 42.28836289107325, 'lng': -71.10568271363496}",inCGz-4NmajPSVyQAUvMuQ,OK,Boston,42.288414,-71.105743,27.895153000000004,1,POINT (-71.105743 42.288414),54668,Open Space,10844,1055
gsv_1056.jpg,© Google,2018-08-01,"{'lat': 42.3051699, 'lng': -71.0622787}",Xt8fB6QuOFHSQ6X0duobmA,OK,Boston,42.304848,-71.062302,22.317478,0,POINT (-71.062302 42.304848),55573,Open Space,11778,1056
gsv_1057.jpg,© Google,2018-07-01,"{'lat': 42.27983992360421, 'lng': -71.10634695900998}",dym30KkFmEtbh5UN-ZRpIA,OK,Boston,42.279636,-71.10593399999998,27.779261,1,POINT (-71.10593399999998 42.279636),54635,Open Space,11666,1057
gsv_1058.jpg,© Google,2017-06-01,"{'lat': 42.25061851099311, 'lng': -71.12965042983429}",l8vcQxYbCai6_DIEKt2Pjg,OK,Boston,42.250713,-71.129387,26.044069,1,POINT (-71.12938699999999 42.250713),54407,Open Space,11407,1058
gsv_1059.jpg,© Google,2018-06-01,"{'lat': 42.35461761167161, 'lng': -71.0534505453941}",F4dL7pqIi6_f-VlLa5BTcQ,OK,Boston,42.354572,-71.05348199999997,25.549932,1,POINT (-71.05348199999997 42.354572),54842,Business,18660,1059
gsv_1060.jpg,© Google,2018-08-01,"{'lat': 42.29073785689001, 'lng': -71.04125171534389}",x06EXsCaFhJ1yXOfTmgOBg,OK,Boston,42.290764,-71.041084,27.628441,1,POINT (-71.041084 42.290764),55740,Residential,3219,1060
gsv_1061.jpg,© Google,2018-09-01,"{'lat': 42.3060772000926, 'lng': -71.10468445435356}",s0PUbsfu-KRj-RNQjNpYpA,OK,Boston,42.30637,-71.104584,24.338165,0,POINT (-71.104584 42.30637),55789,Residential,5106,1061
gsv_1062.jpg,© Google,2018-09-01,"{'lat': 42.340822, 'lng': -71.1013111}",qLFSSXf0z22fuXe2zRBmkw,OK,Boston,42.340923,-71.10114300000002,30.822805,1,POINT (-71.10114300000002 42.340923),55182,Open Space,10710,1062
gsv_1063.jpg,© Google,2011-07-01,"{'lat': 42.28506815984169, 'lng': -71.10185676367591}",_Y0XQGV-HNyTToC8lyDiWw,OK,Boston,42.285164,-71.101997,23.849422,0,POINT (-71.101997 42.285164),54646,Miscellaneous,17624,1063
gsv_1064.jpg,© Google,2018-11-01,"{'lat': 42.27862069066963, 'lng': -71.17333612535704}",JbVVMerViy7BjfN5q7VSfA,OK,Boston,42.278664,-71.173294,22.286049,0,POINT (-71.173294 42.278664),54723,Business,19295,1064
gsv_1065.jpg,© Google,2018-08-01,"{'lat': 42.34806701139055, 'lng': -71.0403693739158}",OUJ4pRGBpZPvfux93K_8Gw,OK,Boston,42.348076,-71.040352,19.72205,0,POINT (-71.040352 42.348076),55140,Mixed Use,18151,1065
gsv_1066.jpg,© Google,2013-08-01,"{'lat': 42.27120217712718, 'lng': -71.07968156422325}",56mFPSszC9sgBDB8Dt_0rg,OK,Boston,42.271187,-71.07929200000002,23.085133,0,POINT (-71.07929200000002 42.271187),54642,Residential,5000,1066
gsv_1067.jpg,© Google,2018-08-01,"{'lat': 42.3272143, 'lng': -71.0733393}",sOm_Jv7SaLcgoiCn_6bF7Q,OK,Boston,42.32695,-71.073189,19.420099,0,POINT (-71.073189 42.32695),54519,Industrial,15077,1067
gsv_1068.jpg,© Google,2017-06-01,"{'lat': 42.2894497, 'lng': -71.124241}",VrR3qpsbLDQvpm3DNep2fQ,OK,Boston,42.289062,-71.124512,25.090639000000003,1,POINT (-71.124512 42.289062),54269,Open Space,11609,1068
gsv_1069.jpg,© Google,2016-06-01,"{'lat': 42.3333453846078, 'lng': -71.09261383577439}",dP5uVcyCg6aqZsTZbhyf2Q,OK,Boston,42.33345,-71.09270500000002,23.187756,0,POINT (-71.09270500000002 42.33345),54527,Open Space,13468,1069
gsv_1070.jpg,© Google,2018-09-01,"{'lat': 42.28059117109957, 'lng': -71.07556923684486}",xmpzcyLW9hcPdnEspiicsQ,OK,Boston,42.280613,-71.07534799999998,27.652351,1,POINT (-71.07534799999998 42.280613),55631,Residential,3986,1070
gsv_1071.jpg,© Google,2018-10-01,"{'lat': 42.3610388, 'lng': -71.061815}",ts04b96ObBuEGT7rGoJTxw,OK,Boston,42.360748,-71.06192800000002,29.460194,1,POINT (-71.06192800000002 42.360748),55079,Mixed Use,16920,1071
gsv_1072.jpg,© Google,2013-08-01,"{'lat': 42.28811721270314, 'lng': -71.17044786751663}",ARgTiLFVAHsa5eUaL8qySg,OK,Boston,42.28809,-71.170479,24.080418,0,POINT (-71.170479 42.28809),54446,Residential,9266,1072
gsv_1073.jpg,© Google,2018-05-01,"{'lat': 42.2981609213427, 'lng': -71.06223415848689}",IJSMe4856LDHzh0e6z_fRQ,OK,Boston,42.298347,-71.062302,22.89175,0,POINT (-71.062302 42.298347),54698,Business,19404,1073
gsv_1074.jpg,© Google,2018-08-01,"{'lat': 42.26360622907528, 'lng': -71.10253430979081}",u97MDCZi0VeLgo5Gs__w0w,OK,Boston,42.264038,-71.102554,25.399687,1,POINT (-71.102554 42.264038),54348,Residential,434,1074
gsv_1075.jpg,© Google,2013-08-01,"{'lat': 42.24478867282168, 'lng': -71.11706188381947}",tjpI5t02h_lxFGMwxJ-v3Q,OK,Boston,42.244862,-71.11700400000002,23.270164,0,POINT (-71.11700400000002 42.244862),54429,Residential,6122,1075
gsv_1076.jpg,© Google,2018-09-01,"{'lat': 42.37345197068493, 'lng': -71.03658064372276}",Jhq0LuAuWwqvd_HHTKf5rw,OK,Boston,42.373425,-71.036598,20.422314,0,POINT (-71.036598 42.373425),55499,Residential,9181,1076
gsv_1077.jpg,© Google,2018-11-01,"{'lat': 42.36626612987342, 'lng': -71.06033619713952}",GMtNsDReeBsOT8uCI8Fquw,OK,Boston,42.366276,-71.060242,15.155949,0,POINT (-71.060242 42.366276),55106,Open Space,13050,1077
gsv_1078.jpg,© Google,2014-08-01,"{'lat': 42.34135790123944, 'lng': -71.0621525267512}",jc_Q9Ggw37fngGZv6y78TQ,OK,Boston,42.341248,-71.06192800000002,13.756139,0,POINT (-71.06192800000002 42.341248),55419,Industrial,15912,1078
gsv_1079.jpg,© Google,2016-11-01,"{'lat': 42.25458192306361, 'lng': -71.13506050823199}",t-fHP6yBb0j1EIuD6KcTUQ,OK,Boston,42.254612,-71.135017,27.610306,1,POINT (-71.135017 42.254612),54355,Open Space,10147,1079
gsv_1080.jpg,© Google,2017-07-01,"{'lat': 42.32859615893537, 'lng': -71.05399677734866}",zHEm4zRm9RK-cKUADhkpWA,OK,Boston,42.328899,-71.054047,26.452759000000004,1,POINT (-71.054047 42.328899),55414,Business,19022,1080
gsv_1081.jpg,© Google,2013-08-01,"{'lat': 42.28260338763837, 'lng': -71.12048991052606}",7fA1R0VoKcWc97bum0BWAw,OK,Boston,42.282562,-71.120384,25.78818900000001,1,POINT (-71.120384 42.282562),54250,Residential,234,1081
gsv_1082.jpg,© Google,2014-09-01,"{'lat': 42.30691083314451, 'lng': -71.08291428591967}",xpnrH2B9eA_6rsA9XvFhzg,OK,Boston,42.307125,-71.082756,31.35690300000001,1,POINT (-71.082756 42.307125),54752,Residential,2217,1082
gsv_1083.jpg,© Google,2018-09-01,"{'lat': 42.35848598402835, 'lng': -71.12210006898765}",lmhKF6jvSD-35SpfG998Qg,OK,Boston,42.358475,-71.122162,29.791843,1,POINT (-71.122162 42.358475),55395,Mixed Use,16689,1083
gsv_1084.jpg,© Google,2011-08-01,"{'lat': 42.2855976, 'lng': -71.0557294}",6__dZuMRAZkYTkcJe5rYvg,OK,Boston,42.285675,-71.05573299999998,31.031641,1,POINT (-71.05573299999998 42.285675),55691,Residential,2182,1084
gsv_1085.jpg,© Google,2018-09-01,"{'lat': 42.38572407029165, 'lng': -71.00548680665162}",ZmEV_BL_aQwjrv_gY25F-A,OK,Boston,42.385773,-71.005447,21.71981,0,POINT (-71.005447 42.385773),55429,Residential,6444,1085
gsv_1086.jpg,© Google,2018-09-01,"{'lat': 42.35014856516999, 'lng': -71.15367429679122}",WeL22uHb6sUR5BeHYOlMqg,OK,Boston,42.350349,-71.15349599999998,28.95585100000001,1,POINT (-71.15349599999998 42.350349),55328,Residential,3807,1086
gsv_1087.jpg,© Google,2011-08-01,"{'lat': 42.26715337915564, 'lng': -71.15303424692799}",DhEpoHBBZU95oFJExF0IPg,OK,Boston,42.267288,-71.153595,23.791897,0,POINT (-71.153595 42.267288),54481,Residential,8035,1087
gsv_1088.jpg,© Google,2018-09-01,"{'lat': 42.38259289314511, 'lng': -71.03658455038425}",cjPHEDKg8Qc9e4hfB5Eyog,OK,Boston,42.382523,-71.036598,21.791767,0,POINT (-71.036598 42.382523),55478,Residential,7248,1088
