,_file,copyright,date,location,pano_id,status,Unnamed: 0,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC
10309,gsv_10309.jpg,© Google,2018-10-01,"{'lat': 42.33679700459226, 'lng': -71.15182885525121}",K13VE0JMx7l44mSfGWHgRw,OK,17869,Boston,42.336696999999994,-71.152,27.571663,1,POINT (-71.152 42.336697),55239,Open Space
1088,gsv_1088.jpg,© Google,2017-07-01,"{'lat': 42.35969030181658, 'lng': -71.07139734925077}",509pUU6LmD3utBfvA-v0Aw,OK,32975,Boston,42.359776000000004,-71.071495,27.301807,1,POINT (-71.071495 42.359776),55197,Residential
2696,gsv_2696.jpg,© Google,2013-08-01,"{'lat': 42.27836981582321, 'lng': -71.09964699806848}",96HLd4WPrgVpco4GVkfowA,OK,112140,Boston,42.278339,-71.099556,28.954468,1,POINT (-71.09955600000001 42.278339),54638,Residential
3484,gsv_3484.jpg,© Google,2013-08-01,"{'lat': 42.27515793693202, 'lng': -71.10253764614426}",rEgbEPC8kAog-Fp_6CCA0w,OK,109844,Boston,42.275089,-71.102554,25.141476,1,POINT (-71.102554 42.275089),54638,Residential
5525,gsv_5525.jpg,© Consensus Interactive: Stephanie Arnett,2017-11-01,"{'lat': 42.33699309160321, 'lng': -71.10559223682833}",CAoSLEFGMVFpcE50Smd0SUM2cF9Jd0ZFMEZPRVFYMDFXN1lreXVlUDJXM0wwOC15,OK,18185,Boston,42.337025,-71.105644,15.092717000000002,0,POINT (-71.105644 42.337025),55228,Residential
7288,gsv_7288.jpg,© Google,2018-10-01,"{'lat': 42.34615521696289, 'lng': -71.13570539384621}",eF3JN5-tm-Ujx31Z-6bEQA,OK,24087,Boston,42.346123,-71.135674,17.581676,0,POINT (-71.13567399999999 42.346123),55387,Residential
6446,gsv_6446.jpg,© Google,2018-08-01,"{'lat': 42.30093944510591, 'lng': -71.0798028458908}",zvUp_-w8gOx4hSXpJqjzqA,OK,3733,Boston,42.300948999999996,-71.079941,23.483921,0,POINT (-71.07994100000001 42.300949),54675,Residential
1702,gsv_1702.jpg,© Google,2018-05-01,"{'lat': 42.294698717797, 'lng': -71.06035386294617}",hvIoB4KRxcsnjF726d-IpA,OK,2336,Boston,42.294773,-71.060242,26.394803999999997,1,POINT (-71.060242 42.294773),55733,Residential
9333,gsv_9333.jpg,© Google,2017-06-01,"{'lat': 42.27323594145775, 'lng': -71.13006532391404}",SGQBmV8t9ppRF8M3yCNG_w,OK,108435,Boston,42.273136,-71.129951,21.509748000000002,0,POINT (-71.12995100000001 42.273136),54308,Residential
8998,gsv_8998.jpg,© Google,2011-08-01,"{'lat': 42.2555005, 'lng': -71.1396189}",S0RCUEHIZOwTHrIihsNnOg,OK,95018,Boston,42.255264000000004,-71.13951899999998,21.948841,0,POINT (-71.13951899999998 42.255264),54368,Residential
2489,gsv_2489.jpg,© Google,2013-08-01,"{'lat': 42.27026900109686, 'lng': -71.10898320944155}",LMzdRO-NaWwrk3Lb7p29Pg,OK,106114,Boston,42.270214,-71.108749,26.244738,1,POINT (-71.108749 42.270214),54331,Residential
2972,gsv_2972.jpg,© Google,2018-07-01,"{'lat': 42.33766988713303, 'lng': -71.0809093864162}",6f5pcdUpYldPNtkxIsgiFg,OK,18563,Boston,42.337672999999995,-71.08087900000002,29.054207,1,POINT (-71.08087900000002 42.337673),54517,Residential
5132,gsv_5132.jpg,© Google,2018-08-01,"{'lat': 42.34034729372527, 'lng': -71.05109900094911}",DFdYg8IdxwbD5Dh2MIpfJw,OK,20157,Boston,42.340275,-71.051231,22.019688000000002,0,POINT (-71.051231 42.340275),54597,Residential
8986,gsv_8986.jpg,© Google,2018-08-01,"{'lat': 42.28362187022768, 'lng': -71.06490293812517}",zUM1M3HoSwHW2HG_2SZ-9w,OK,420,Boston,42.283627,-71.064796,22.215191,0,POINT (-71.064796 42.283627),55641,Residential
10882,gsv_10882.jpg,© Chris B.,2016-10-01,"{'lat': 42.3348739, 'lng': -71.02449419999999}",CAoSLEFGMVFpcE1sSUI5cHlnbC0tRVRhQTRXTV94bmlmRi1teElHOE1YYTFNT3FQ,OK,16635,Boston,42.334441999999996,-71.02441400000002,28.032396000000002,1,POINT (-71.02441400000002 42.334442),54437,Open Space
18150,gsv_18150.jpg,© Google,2018-09-01,"{'lat': 42.35974157368797, 'lng': -71.11992086752554}",RTAUFxQQ6g2V2gIPZJOHpw,OK,33029,Boston,42.359776000000004,-71.119911,19.729519,0,POINT (-71.119911 42.359776),55395,Mixed Use
2918,gsv_2918.jpg,© Google,2018-08-01,"{'lat': 42.29583404327689, 'lng': -71.062308326326}",MR48X5J2jAZ5y30ad-UCsQ,OK,2548,Boston,42.29575,-71.062302,25.78207,1,POINT (-71.062302 42.29575),54710,Residential
854,gsv_854.jpg,© Google,2018-09-01,"{'lat': 42.3449614, 'lng': -71.150938}",Hv_niSyUp6JXykaatRi8kw,OK,23445,Boston,42.34515,-71.150871,26.487510999999998,1,POINT (-71.150871 42.34515),55386,Residential
8045,gsv_8045.jpg,© Google,2017-06-01,"{'lat': 42.2599641573587, 'lng': -71.15281097960484}",Iyiaj9-YGV-gfVc9_gRf9g,OK,98527,Boston,42.259811,-71.15303,23.052329999999998,0,POINT (-71.15303 42.259811),54438,Residential
11079,gsv_11079.jpg,© Google,2018-11-01,"{'lat': 42.2958039, 'lng': -71.1212869}",HALffM_tjHYWpqDClom3uA,OK,121756,Boston,42.295563,-71.12113199999997,32.042179,1,POINT (-71.12113199999997 42.295563),55833,Open Space
3604,gsv_3604.jpg,© Google,2013-08-01,"{'lat': 42.25379229074673, 'lng': -71.11479563396595}",zPtwEoLN7EAoLaivkEQzqw,OK,93954,Boston,42.253963,-71.11438000000003,29.860015999999998,1,POINT (-71.11438000000003 42.253963),54429,Residential
14512,gsv_14512.jpg,© Google,2018-08-01,"{'lat': 42.38224540542085, 'lng': -71.07329615589524}",vwtvaiUHJLcu0wj2ZY8qBA,OK,48104,Boston,42.382197999999995,-71.073189,15.341676999999999,0,POINT (-71.073189 42.382198),54825,Industrial
10358,gsv_10358.jpg,© Google,2018-10-01,"{'lat': 42.28022382398498, 'lng': -71.05633430334085}",LS1FoNlzjct0JqIsXt8SJw,OK,105,Boston,42.280121,-71.056313,27.770489,1,POINT (-71.056313 42.280121),55748,Open Space
6975,gsv_6975.jpg,© Google,2013-09-01,"{'lat': 42.27448329276161, 'lng': -71.11072656023883}",VJtC0G57w19ossCcQUrzgg,OK,109384,Boston,42.274437,-71.110435,24.499482999999998,0,POINT (-71.110435 42.274437),54331,Residential
17270,gsv_17270.jpg,© Google,2018-08-01,"{'lat': 42.33932594288744, 'lng': -71.06751441159594}",RKwM3rVZwpLAhn17BDZlew,OK,19606,Boston,42.339298,-71.06755799999998,25.42029800000001,1,POINT (-71.06755799999998 42.339298),54879,Miscellaneous
16548,gsv_16548.jpg,© Google,2018-06-01,"{'lat': 42.34534072592957, 'lng': -71.07965374322163}",veoWdF5lfSRsJQzNXBBBHw,OK,23542,Boston,42.345473999999996,-71.079758,28.246367,1,POINT (-71.079758 42.345474),55136,Mixed Use
6340,gsv_6340.jpg,© Google,2013-08-01,"{'lat': 42.2629972, 'lng': -71.1670341}",csqj2joVxlRY2Gx84XHRmg,OK,101107,Boston,42.263062,-71.16729000000002,24.23728,0,POINT (-71.16729000000002 42.263062),54449,Residential
12730,gsv_12730.jpg,© Google,2011-09-01,"{'lat': 42.385671, 'lng': -71.006761}",radizAfGz_Ef_lFUSrEVBw,OK,50213,Boston,42.385448,-71.007141,23.197266,0,POINT (-71.007141 42.385448),55427,Open Space
1175,gsv_1175.jpg,© Google,2018-07-01,"{'lat': 42.3126449, 'lng': -71.1040202}",cKYuuT1_Cuh5EURi2Me96g,OK,6923,Boston,42.312649,-71.10395799999998,30.196877,1,POINT (-71.10395799999998 42.312649),55791,Residential
5033,gsv_5033.jpg,© Google,2014-09-01,"{'lat': 42.30692466900537, 'lng': -71.08474153322187}",WOl6MxetLjIof1E5NtzOnA,OK,4991,Boston,42.306801,-71.084824,21.807289,0,POINT (-71.084824 42.306801),54752,Residential
4554,gsv_4554.jpg,© Google,2018-08-01,"{'lat': 42.31851627554533, 'lng': -71.05324535470292}",ynE7p5PYNLIe4Ta1m-w1Fg,OK,9200,Boston,42.318501,-71.052925,31.830126,1,POINT (-71.052925 42.318501),55672,Residential
9187,gsv_9187.jpg,© Google,2018-08-01,"{'lat': 42.32434931432119, 'lng': -71.08483203613194}",R7oDoRsTEYaG0zKYiyQ2Bg,OK,11446,Boston,42.324348,-71.084824,21.339077,0,POINT (-71.084824 42.324348),55546,Residential
19143,gsv_19143.jpg,© Google,2017-06-01,"{'lat': 42.26742006421734, 'lng': -71.16880410249058}",65d_TuiaPIpDuGaLmAz4lA,OK,104195,Boston,42.267288,-71.168983,22.119453,0,POINT (-71.168983 42.267288),54483,Business
12702,gsv_12702.jpg,© Google,2018-09-01,"{'lat': 42.3018959, 'lng': -71.088765}",G6kHPjzn8o5GJnEXfSYIEQ,OK,3963,Boston,42.301926,-71.08876,18.96146,0,POINT (-71.08875999999999 42.301926),54676,Open Space
16216,gsv_16216.jpg,© Google,2018-08-01,"{'lat': 42.34467880804367, 'lng': -71.06023927055679}",cd1LlqAEOBANm_oRzEl-bw,OK,22869,Boston,42.344498,-71.060051,20.85655,0,POINT (-71.060051 42.344498),55422,Industrial
6378,gsv_6378.jpg,© Google,2018-10-01,"{'lat': 42.3512672407193, 'lng': -71.1358773086501}",n9o8RGnoFG7ujmB1kKbdwA,OK,27958,Boston,42.351321999999996,-71.13604699999998,24.320107999999998,0,POINT (-71.13604699999998 42.351322),55381,Residential
3024,gsv_3024.jpg,© Google,2016-09-01,"{'lat': 42.30212187339829, 'lng': -71.06301688266765}",LcJ0e7YbX8eb5fLsTDIsUQ,OK,3917,Boston,42.301926,-71.062866,29.666653000000004,1,POINT (-71.062866 42.301926),55654,Residential
10479,gsv_10479.jpg,© Google,2013-09-01,"{'lat': 42.29060091764848, 'lng': -71.18354696785921}",FJ-5ZduFgPRGEepB9oFQww,OK,119608,Boston,42.290363,-71.183052,30.329199,1,POINT (-71.183052 42.290363),54444,Open Space
17019,gsv_17019.jpg,© Google,2018-09-01,"{'lat': 42.37201774275755, 'lng': -71.03250704741335}",esyqi9tk5cnBpnMKHytrJA,OK,40471,Boston,42.371798999999996,-71.03265400000002,25.167671,1,POINT (-71.03265400000002 42.371799),55437,Miscellaneous
3834,gsv_3834.jpg,© Google,2013-08-01,"{'lat': 42.2719162, 'lng': -71.1221387}",R6DEFxGCGdH1vbl0gJQ_0w,OK,107406,Boston,42.271839,-71.12207,26.265240000000002,1,POINT (-71.12206999999999 42.271839),54308,Residential
11832,gsv_11832.jpg,© Google,2018-09-01,"{'lat': 42.31001197558408, 'lng': -71.10739820583504}",wkSsfxYrNjdZoYVQMVpyjA,OK,5848,Boston,42.310036,-71.10734599999998,23.936664999999998,0,POINT (-71.10734599999998 42.310036),55794,Open Space
13633,gsv_13633.jpg,© Google,2017-06-01,"{'lat': 42.24547065273128, 'lng': -71.1262295973391}",8btOE-_3CWZDncqudKigSQ,OK,87604,Boston,42.245514,-71.126762,26.506039,1,POINT (-71.126762 42.245514),54403,Industrial
4986,gsv_4986.jpg,© Google,2018-08-01,"{'lat': 42.3544974, 'lng': -71.1278757}",xL9IDJFMseFa-eWXKvRRXw,OK,29976,Boston,42.354572,-71.127792,30.687956,1,POINT (-71.127792 42.354572),55288,Residential
3077,gsv_3077.jpg,© Google,2011-08-01,"{'lat': 42.27149373308638, 'lng': -71.11808547713825}",JY3KG0CDzLQIhyDNzLg5vg,OK,107142,Boston,42.271515,-71.118134,26.777997999999997,1,POINT (-71.118134 42.271515),54331,Residential
9235,gsv_9235.jpg,© Yuri Tarasula,2017-05-01,"{'lat': 42.3472261, 'lng': -71.1526655}",CAoSLEFGMVFpcFA3aDl0MjlpQU5odzhMVjM4TWRwTGhlOHpub3NJaXRWVjlIcVA3,OK,24857,Boston,42.347099,-71.152367,20.301554,0,POINT (-71.152367 42.347099),55252,Residential
9922,gsv_9922.jpg,© Google,2018-06-01,"{'lat': 42.35121260036329, 'lng': -71.07816843503399}",0AJovufungBX41jpGe2hMg,OK,27864,Boston,42.351321999999996,-71.078255,14.354883,0,POINT (-71.078255 42.351322),55192,Residential
16631,gsv_16631.jpg,© Google,2018-10-01,"{'lat': 42.34763225525591, 'lng': -71.0407078780905}",mwPJW4fAVGmpSTBRNYB8RQ,OK,25159,Boston,42.347747999999996,-71.04091600000002,26.088074,1,POINT (-71.04091600000002 42.347748),55140,Mixed Use
17452,gsv_17452.jpg,© Google,2018-07-01,"{'lat': 42.33917453189483, 'lng': -71.0864239129185}",FadnhWNIQS3AqAh57NGuag,OK,19443,Boston,42.338974,-71.086136,21.578054,0,POINT (-71.086136 42.338974),54523,Mixed Use
14803,gsv_14803.jpg,© Google,2018-11-01,"{'lat': 42.25005527239476, 'lng': -71.13092111964214}",bY6ndBRz4ZcRuDSYu3RpgA,OK,90935,Boston,42.250065,-71.130516,17.755278,0,POINT (-71.130516 42.250065),54408,Industrial
11087,gsv_11087.jpg,© Google,2018-07-01,"{'lat': 42.29583012949331, 'lng': -71.09245999387042}",CWy0G0PYNmBYJPcwlwOhlg,OK,121975,Boston,42.295967,-71.09275799999998,26.941017,1,POINT (-71.09275799999998 42.295967),54676,Open Space
5649,gsv_5649.jpg,© Google,2018-08-01,"{'lat': 42.2926183372038, 'lng': -71.05051491175306}",jVvravb3TZ9KSJ4NRMOMjQ,OK,1832,Boston,42.2925,-71.050667,21.542475,0,POINT (-71.050667 42.2925),55721,Residential
6429,gsv_6429.jpg,© Google,2017-06-01,"{'lat': 42.28084127746175, 'lng': -71.14209450219127}",C22CCM886w-NrsEXlEv87Q,OK,113704,Boston,42.280613,-71.141769,24.317453,0,POINT (-71.141769 42.280613),54299,Residential
14026,gsv_14026.jpg,© Google,2018-08-01,"{'lat': 42.34400477756765, 'lng': -71.0274357183034}",Wmcb3mQ7Eug0MFK1-Vhe1w,OK,22390,Boston,42.343849,-71.027405,25.980245999999998,1,POINT (-71.027405 42.343849),54434,Industrial
15550,gsv_15550.jpg,© Google,2018-09-01,"{'lat': 42.313229, 'lng': -71.1034984}",Bv5CztC3eudZmvhZqZ0ozg,OK,7185,Boston,42.313297,-71.103584,20.121025,0,POINT (-71.103584 42.313297),55787,Industrial
15495,gsv_15495.jpg,© Helix Media 360,2018-08-01,"{'lat': 42.356502016963, 'lng': -71.143570203391}",CAoSLEFGMVFpcE9oZXhmTnh4bWY2eFJkZzJiamYtTlJGQ2k0OGlCZDVLM0tLUHJv,OK,31078,Boston,42.356525,-71.143555,18.38555,0,POINT (-71.14355500000001 42.356525),55323,Industrial
12397,gsv_12397.jpg,© Google,2016-06-01,"{'lat': 42.25943126882717, 'lng': -71.103411150418}",VjWlQxnceZXZDzhm0wjSfA,OK,98471,Boston,42.259811,-71.103493,23.329563,0,POINT (-71.103493 42.259811),54345,Open Space
16132,gsv_16132.jpg,© Google,2017-06-01,"{'lat': 42.24432244853081, 'lng': -71.12967747986387}",66oVs1SuCIMqRkLW_ueeXg,OK,86752,Boston,42.244213,-71.129387,16.700218,0,POINT (-71.12938699999999 42.244213),54402,Industrial
6638,gsv_6638.jpg,© Google,2011-08-01,"{'lat': 42.28773220946611, 'lng': -71.11585713535494}",wNmwEh8wipQg7MymLUNWuA,OK,118162,Boston,42.287762,-71.115875,22.013885000000002,0,POINT (-71.115875 42.287762),54237,Residential
12042,gsv_12042.jpg,© Google,2018-10-01,"{'lat': 42.36172, 'lng': -71.1469827}",Zp85Zcq2qpNKxMD5Lm07Bw,OK,34213,Boston,42.361725,-71.146927,14.859148000000001,0,POINT (-71.14692700000001 42.361725),55391,Open Space
4253,gsv_4253.jpg,© Google,2018-09-01,"{'lat': 42.3819648385311, 'lng': -71.03301650128853}",YbE0AcpIMepaESGNxr4Wgw,OK,48062,Boston,42.382197999999995,-71.033035,29.417296999999998,1,POINT (-71.033035 42.382198),55478,Residential
18469,gsv_18469.jpg,© Google,2018-10-01,"{'lat': 42.29564450176, 'lng': -71.17164814018717}",HVvc5ZXYerQKRSAEDOBZBA,OK,121815,Boston,42.295563,-71.171799,23.381135999999998,0,POINT (-71.17179899999999 42.295563),54443,Miscellaneous
18861,gsv_18861.jpg,© Google,2017-08-01,"{'lat': 42.34562970049784, 'lng': -71.10193404680899}",haXU6kUUI1WPVYMmCi9C-A,OK,23801,Boston,42.345797999999995,-71.10170699999998,28.080469,1,POINT (-71.10170699999998 42.345798),55173,Business
8201,gsv_8201.jpg,© Google,2018-10-01,"{'lat': 42.2666852, 'lng': -71.1629411}",zWg_zwMeeWcTnHITVT1D-w,OK,103744,Boston,42.26664,-71.163353,23.908360000000002,0,POINT (-71.163353 42.26664),54449,Residential
16430,gsv_16430.jpg,© Google,2017-07-01,"{'lat': 42.33375392130866, 'lng': -71.06937139574438}",azZQ_xR5-z2cikLUklCfxw,OK,16309,Boston,42.334099,-71.069061,30.82907100000001,1,POINT (-71.069061 42.334099),55512,Mixed Use
5479,gsv_5479.jpg,© Google,2017-07-01,"{'lat': 42.28698633161343, 'lng': -71.12356075435737}",0PFYwr4DtX__pgIzReHUTw,OK,117793,Boston,42.287113,-71.123756,24.262054,0,POINT (-71.123756 42.287113),54250,Residential
6882,gsv_6882.jpg,© Google,2018-08-01,"{'lat': 42.28804789271265, 'lng': -71.08450766575287}",WXLoWGDDt-JV5yyWhEX3YA,OK,118443,Boston,42.288094,-71.084541,22.034660000000002,0,POINT (-71.084541 42.288094),54673,Residential
3357,gsv_3357.jpg,© Google,2018-08-01,"{'lat': 42.3400345, 'lng': -71.1485912}",tij0CJvowiSt5qMqRwh3jQ,OK,20113,Boston,42.339951,-71.14862099999998,31.189888,1,POINT (-71.14862099999998 42.339951),55363,Residential
19981,gsv_19981.jpg,© Google,2018-09-01,"{'lat': 42.32773501894587, 'lng': -71.10897879486066}",dYDvNpPuXB197bqIgsnl9A,OK,12808,Boston,42.327599,-71.109215,21.632036,0,POINT (-71.10921500000001 42.327599),55765,Comm/Instit
12667,gsv_12667.jpg,© Google,2018-09-01,"{'lat': 42.3709842, 'lng': -71.0309158}",M0KYxR_iQIjaFoTqXvC8Lg,OK,39816,Boston,42.370823,-71.030968,23.376944,0,POINT (-71.030968 42.370823),55508,Open Space
14063,gsv_14063.jpg,© Google,2017-06-01,"{'lat': 42.2386653, 'lng': -71.1343697}",LczBecE-UvHEgoHtsrVgGg,OK,83643,Boston,42.238689,-71.13445300000002,19.958004000000006,0,POINT (-71.13445300000002 42.238689),54403,Industrial
8603,gsv_8603.jpg,© Google,2013-08-01,"{'lat': 42.24807775692275, 'lng': -71.12262866707106}",bNLgkJvgxh8P3jrBLaEw3g,OK,89357,Boston,42.248112,-71.122635,23.876220999999997,0,POINT (-71.122635 42.248112),54430,Residential
7861,gsv_7861.jpg,© Google,2018-09-01,"{'lat': 42.3043779, 'lng': -71.1186814}",NjPuwIr1aFIgkvgIFu0dpg,OK,124835,Boston,42.304337,-71.118317,21.800917000000002,0,POINT (-71.118317 42.304337),54235,Residential
17317,gsv_17317.jpg,© Google,2016-06-01,"{'lat': 42.33083827537151, 'lng': -71.08255815503956}",FS4QMLh588bjNZ67101Ncg,OK,14377,Boston,42.330849,-71.082565,25.272402,1,POINT (-71.082565 42.330849),54528,Mixed Use
1529,gsv_1529.jpg,© Google,2018-10-01,"{'lat': 42.33747809753849, 'lng': -71.06995094069411}",wxA4A1IsIsoD_DvAaTn5ng,OK,18543,Boston,42.337672999999995,-71.069618,29.792498,1,POINT (-71.06961800000001 42.337673),54924,Residential
637,gsv_637.jpg,© Google,2017-08-01,"{'lat': 42.2630540296479, 'lng': -71.12154301226347}",cHCpr7I96M36Vdm3tpm_4w,OK,101068,Boston,42.263062,-71.12150600000002,26.716015000000002,1,POINT (-71.12150600000002 42.263062),54331,Residential
14891,gsv_14891.jpg,© Google,2018-10-01,"{'lat': 42.33825026396837, 'lng': -71.02905590868275}",g-0QDDlsB-Fn6zPuJ5nScA,OK,18935,Boston,42.338326,-71.02909100000002,20.394527,0,POINT (-71.02909100000002 42.338326),54434,Industrial
12421,gsv_12421.jpg,© Google,2018-10-01,"{'lat': 42.3677864, 'lng': -71.0573299}",Lal8cRcYgxyfs3BBfKztvA,OK,37958,Boston,42.367901,-71.057426,21.732809,0,POINT (-71.05742600000001 42.367901),54836,Open Space
18068,gsv_18068.jpg,© Google,2018-08-01,"{'lat': 42.31789394841255, 'lng': -71.12493503029077}",PCiX2CiP6hJFt_0tFl27CA,OK,8922,Boston,42.317699,-71.125435,22.525566,0,POINT (-71.125435 42.317699),55832,Miscellaneous
1579,gsv_1579.jpg,© Google,2018-08-01,"{'lat': 42.31860322193658, 'lng': -71.08779765537268}",T4gC8LH6i7caMZtnwCgvjQ,OK,9262,Boston,42.318501,-71.087822,25.100666,1,POINT (-71.087822 42.318501),54749,Residential
11372,gsv_11372.jpg,© Google,2017-06-01,"{'lat': 42.30175073909761, 'lng': -71.12544339763981}",_tqMFoDTHYEXMuIRmd_StQ,OK,123861,Boston,42.30173900000001,-71.12545,26.864124,1,POINT (-71.12545 42.30173900000001),55842,Open Space
11507,gsv_11507.jpg,© Google,2018-05-01,"{'lat': 42.34313964175703, 'lng': -71.09416145301144}",b9_9UHPG35t_V0gjsPjWyg,OK,21811,Boston,42.342873,-71.09401700000002,25.959877,1,POINT (-71.09401700000002 42.342873),55182,Open Space
9460,gsv_9460.jpg,© Google,2013-08-01,"{'lat': 42.27900057374063, 'lng': -71.12503814904929}",L0QK6O29z5TJ6MYOnQA78Q,OK,112588,Boston,42.278988,-71.125076,20.057823000000006,0,POINT (-71.12507600000001 42.278988),54308,Residential
19395,gsv_19395.jpg,© Google,2018-08-01,"{'lat': 42.26176992635793, 'lng': -71.11056398096}",Dend8LS-wP8GW_1TFW314Q,OK,99720,Boston,42.261435999999996,-71.110435,22.199053,0,POINT (-71.110435 42.261436),54758,Business
14839,gsv_14839.jpg,© Google,2018-08-01,"{'lat': 42.3298405879388, 'lng': -71.0748755667031}",yLvBE-WwlZqSIZccGQuiTw,OK,13804,Boston,42.329871999999995,-71.074875,20.947203,0,POINT (-71.07487500000001 42.329872),54519,Industrial
5840,gsv_5840.jpg,© Google,2018-09-01,"{'lat': 42.36160950177023, 'lng': -71.14275713437718}",lu04avJ5t09TO7JFnpyUbA,OK,34205,Boston,42.361725,-71.142426,24.338442,0,POINT (-71.142426 42.361725),55339,Residential
9540,gsv_9540.jpg,© Google,2018-08-01,"{'lat': 42.3617111, 'lng': -71.1303335}",Bw6kCHgQ0F-5KJPsLJ6pCA,OK,34188,Boston,42.361725,-71.13041700000002,19.842163,0,POINT (-71.13041700000002 42.361725),55346,Residential
8949,gsv_8949.jpg,© Google,2018-09-01,"{'lat': 42.36895510923674, 'lng': -71.03992305062853}",MD1Em4T7fsSU2O9nA7XfTg,OK,38568,Boston,42.368874,-71.039978,21.242407,0,POINT (-71.039978 42.368874),55440,Residential
7004,gsv_7004.jpg,© Google,2018-10-01,"{'lat': 42.2865919, 'lng': -71.1552078}",yiRK71A1MLH5m1TCw8uL8w,OK,117649,Boston,42.286789,-71.15471600000002,23.61665,0,POINT (-71.15471600000002 42.286789),54446,Residential
19673,gsv_19673.jpg,© Google,2017-07-01,"{'lat': 42.2735470302506, 'lng': -71.17017147308958}",__4_8p2KNJRjWk0aUCvjGA,OK,108972,Boston,42.273788,-71.170479,25.957117,1,POINT (-71.170479 42.273788),54484,Comm/Instit
11219,gsv_11219.jpg,© Google,2013-09-01,"{'lat': 42.25468742409383, 'lng': -71.13359922043031}",noIoP_BgPUPtsT4pVjxxMQ,OK,94747,Boston,42.254936,-71.134079,30.035837,1,POINT (-71.134079 42.254936),54357,Open Space
6785,gsv_6785.jpg,© Google,2013-08-01,"{'lat': 42.29236709562275, 'lng': -71.14927279550464}",13zvlkxd7PDnJbSepdyVJA,OK,120487,Boston,42.292313,-71.149277,22.856642,0,POINT (-71.149277 42.292313),54446,Residential
3495,gsv_3495.jpg,© Google,2016-06-01,"{'lat': 42.2725981, 'lng': -71.1281308}",0or43NQjSwdhFSSFny85iw,OK,108186,Boston,42.272812,-71.127892,28.74705100000001,1,POINT (-71.127892 42.272812),54313,Residential
6302,gsv_6302.jpg,© Google,2018-08-01,"{'lat': 42.33906389978741, 'lng': -71.05483208879659}",UCb3Kri_9jcN3WPc0DFDOA,OK,19399,Boston,42.338974,-71.054985,22.429852,0,POINT (-71.054985 42.338974),55416,Residential
16268,gsv_16268.jpg,© Google,2018-09-01,"{'lat': 42.30945850690525, 'lng': -71.07323713485725}",f-8nJxHVh8a0DK9sUIROfw,OK,5688,Boston,42.309399,-71.073189,23.451748000000002,0,POINT (-71.073189 42.309399),55520,Industrial
5038,gsv_5038.jpg,© Google,2018-08-01,"{'lat': 42.30858862478138, 'lng': -71.07911840668588}",T4aUS6r5v5Toxv_kz-Q3bQ,OK,5400,Boston,42.308426000000004,-71.079376,23.442947,0,POINT (-71.079376 42.308426),55523,Residential
14575,gsv_14575.jpg,© Jim Ryan,2018-07-01,"{'lat': 42.3460251, 'lng': -71.0469251}",CAoSLEFGMVFpcE1DS2RKZUFJcktXOWx5RC1YVGxGZkhZa0pZUkhmbjRGTFZ2ek9Z,OK,23944,Boston,42.346123,-71.04673000000003,15.699803,0,POINT (-71.04673000000003 42.346123),54201,Industrial
14400,gsv_14400.jpg,© Google,2018-11-01,"{'lat': 42.23725447970439, 'lng': -71.13580054003447}",Gt2SV0SGcoxtUyrW__5lhA,OK,83082,Boston,42.237389,-71.13633,18.663395,0,POINT (-71.13633 42.237389),54377,Industrial
