_file,0,1,pred_safety
gsv_2336.jpg,0.6075719729,0.39242802182500003,0
gsv_2337.jpg,0.9039385943,0.09606138509880251,0
gsv_2338.jpg,0.465928466306,0.53407154382,1
gsv_2339.jpg,0.04479067810635001,0.9552093011,1
gsv_234.jpg,0.9941876396,0.005812352833874476,0
gsv_2340.jpg,0.08003537116265001,0.9199646559,1
gsv_2341.jpg,0.5394546489050001,0.4605453514000001,0
gsv_2342.jpg,0.984860643,0.015139339533140294,0
gsv_2343.jpg,0.9285050469000001,0.07149495578294,0
gsv_2344.jpg,0.9779526403000001,0.022047348431736002,0
gsv_2345.jpg,0.14443614690060003,0.855563839,1
gsv_2346.jpg,0.58591884391,0.4140811526235,0
gsv_2347.jpg,0.36315457266500006,0.6368454161000001,1
gsv_2348.jpg,0.49227464800000004,0.507725340122,1
gsv_2349.jpg,0.2571887723378701,0.7428112146999999,1
gsv_235.jpg,0.044905884481286566,0.9550940696000001,1
gsv_2350.jpg,0.46098597075000003,0.5390140165999999,1
gsv_2351.jpg,0.9835461481000001,0.01645386150085,0
gsv_2352.jpg,0.25366301254,0.7463369729,1
gsv_2353.jpg,0.39610187208000003,0.60389812415,1
gsv_2354.jpg,0.69905880221,0.300941187225,0
gsv_2355.jpg,0.71091398285,0.2890859993638,0
gsv_2356.jpg,0.04722911831200001,0.9527708716000001,1
gsv_2357.jpg,0.5862736854530001,0.413726294025,0
gsv_2358.jpg,0.7177464958399999,0.2822535050525,0
gsv_2359.jpg,0.52222207891,0.47777788242962493,0
gsv_236.jpg,0.9823497642000001,0.017650260480560353,0
gsv_2360.jpg,0.200413193383,0.7995868112500001,1
gsv_2361.jpg,0.21935876914500002,0.7806411978000001,1
gsv_2362.jpg,0.00679860954,0.99320142375,1
gsv_2363.jpg,0.9587776727000001,0.04122231096575283,0
gsv_2364.jpg,0.08389857091700001,0.9161014281,1
gsv_2365.jpg,0.4858819326,0.5141180830000001,1
gsv_2366.jpg,0.07961045257960002,0.9203895647000001,1
gsv_2367.jpg,0.51772159875,0.48227841465,0
gsv_2368.jpg,0.037616265149637,0.9623837171,1
gsv_2369.jpg,0.11751225733525004,0.88248773765,1
gsv_237.jpg,0.009040893662564302,0.9909591187,1
gsv_2370.jpg,0.8490079879299999,0.15099201314000005,0
gsv_2371.jpg,0.5747080486,0.42529196590000007,0
gsv_2372.jpg,0.06021389709580001,0.93978607,1
gsv_2373.jpg,0.7709017950000001,0.22909820423,0
gsv_2374.jpg,0.003359087836497,0.9966409251000001,1
gsv_2375.jpg,0.8785994972500001,0.12140050746075003,0
gsv_2376.jpg,0.08585006080083,0.9141499408,1
gsv_2377.jpg,0.23224103415500003,0.7677589476,1
gsv_2378.jpg,0.16945969484539997,0.8305403025000002,1
gsv_2379.jpg,0.22745942471014297,0.7725405903000001,1
gsv_238.jpg,0.325117958158,0.6748820471000001,1
gsv_2380.jpg,0.8454693609499999,0.1545306479067,0
gsv_2381.jpg,0.299946974806,0.7000530479,1
gsv_2382.jpg,0.9181278346000001,0.08187217508804999,0
gsv_2383.jpg,0.281943364866,0.7180566255,1
gsv_2384.jpg,0.4323709701,0.56762903,1
gsv_2385.jpg,0.844064067,0.15593594439300001,0
gsv_2386.jpg,0.07211761746300002,0.9278823702500001,1
gsv_2387.jpg,0.05042148654244,0.9495785228500001,1
gsv_2388.jpg,0.9966475983,0.0033524027483035003,0
gsv_2389.jpg,0.012893929675110001,0.98710604815,1
gsv_239.jpg,0.9853641315000001,0.014635863746198866,0
gsv_2390.jpg,0.4541161519999999,0.5458838748000001,1
gsv_2391.jpg,0.8710733837,0.128926603511,0
gsv_2392.jpg,0.1960023329496,0.8039976478500002,1
gsv_2393.jpg,0.32376391145,0.6762361037500002,1
gsv_2394.jpg,0.6392657885999999,0.36073423103,0
gsv_2395.jpg,0.18256664372640002,0.8174333441499999,1
gsv_2396.jpg,0.4488674697,0.55113250525,1
gsv_2397.jpg,0.32301582959748604,0.6769841539500001,1
gsv_2398.jpg,0.7486486956,0.25135128250000005,0
gsv_2399.jpg,0.7918257599499999,0.2081742158,0
gsv_24.jpg,0.0514160850916,0.9485839038500001,1
gsv_240.jpg,0.9750658617,0.02493416391645039,0
gsv_2400.jpg,0.299986277467,0.7000137082,1
gsv_2401.jpg,0.0949897314351,0.90501025965,1
gsv_2402.jpg,0.37161401674866,0.6283859718,1
gsv_2403.jpg,0.39024718706,0.6097528079899999,1
gsv_2404.jpg,0.9863077771000002,0.0136922563783,0
gsv_2405.jpg,0.004194155903307796,0.9958058459000001,1
gsv_2406.jpg,0.8687316539500001,0.131268354019875,0
gsv_2407.jpg,0.33099917811400004,0.669000821,1
gsv_2408.jpg,0.58685181874,0.4131481816,0
gsv_2409.jpg,0.8053290062,0.19467098687824996,0
gsv_241.jpg,0.022651538757334,0.9773484731000001,1
gsv_2410.jpg,0.05894387617526001,0.9410561041500001,1
gsv_2411.jpg,0.8137532489000001,0.18624675609000002,0
gsv_2412.jpg,0.9314157869,0.06858418884876735,0
gsv_2413.jpg,0.2351277718,0.76487225945,1
gsv_2414.jpg,0.10920149518599999,0.8907984913,1
gsv_2415.jpg,0.57795516055,0.42204483270000004,0
gsv_2416.jpg,0.7434193557000001,0.25658061906025004,0
gsv_2417.jpg,0.4718325255,0.5281674446441,1
gsv_2418.jpg,0.42182422633100003,0.57817578245,1
gsv_2419.jpg,0.3712239165375,0.6287760807000001,1
gsv_242.jpg,0.49162718371,0.50837282375,1
gsv_2420.jpg,0.0346996355381625,0.9653003795,1
gsv_2421.jpg,0.2573784400410001,0.7426215474000002,1
gsv_2422.jpg,0.039667582302500004,0.9603324416000001,1
gsv_2423.jpg,0.8887297770999999,0.11127025956303002,0
gsv_2424.jpg,0.35353144593,0.646468575025,1
gsv_2425.jpg,0.8709509635999999,0.1290490265917,0
gsv_2426.jpg,0.6532996514500001,0.346700313729,0
gsv_2427.jpg,0.6810127883999999,0.31898721480000003,0
gsv_2428.jpg,0.26609910220000005,0.7339009299000001,1
gsv_2429.jpg,0.4383462644,0.5616537368,1
gsv_243.jpg,0.019535361108767003,0.98046465795,1
gsv_2430.jpg,0.594884756952,0.40511524968080004,0
gsv_2431.jpg,0.9974900708000001,0.0025099433222256825,0
gsv_2432.jpg,0.33900101476000005,0.6609990114,1
gsv_2433.jpg,0.18982682194670003,0.8101731985000001,1
gsv_2434.jpg,0.86403221605,0.13596778724401,0
gsv_2435.jpg,0.6419444895599999,0.3580555288,0
gsv_2436.jpg,0.9669026108000001,0.033097420747225006,0
gsv_2437.jpg,0.52787624673,0.472123772732,0
gsv_2438.jpg,0.7535753037500001,0.24642470857200002,0
gsv_2439.jpg,0.9252298034000002,0.0747701568525,0
gsv_244.jpg,0.8313864740000001,0.1686135244325125,0
gsv_2440.jpg,0.9700034327,0.02999657864047,0
gsv_2441.jpg,0.07958132109430001,0.9204186817500001,1
gsv_2442.jpg,0.380935234241,0.6190647899,1
gsv_2443.jpg,0.04147717659204,0.958522821,1
gsv_2444.jpg,0.9398069205000001,0.0601930959122055,0
gsv_2445.jpg,0.036372925731999996,0.963627061,1
gsv_2446.jpg,0.40340580119999997,0.59659420375,1
gsv_2447.jpg,0.029743114057000003,0.9702568960500001,1
gsv_2448.jpg,0.2907923607314,0.7092076555500001,1
gsv_2449.jpg,0.9890563728000001,0.010943608644006701,0
gsv_245.jpg,0.010010646653800002,0.9899893159000002,1
gsv_2450.jpg,0.22196323190000006,0.778036779,1
gsv_2451.jpg,0.5584120932900001,0.441587914325,0
gsv_2452.jpg,0.5438986945500001,0.45610129330000004,0
gsv_2453.jpg,0.9682754280000001,0.0317245519687787,0
gsv_2454.jpg,0.9156302095500001,0.084369777152137,0
gsv_2455.jpg,0.010016879470990002,0.9899831139999999,1
gsv_2456.jpg,0.9583285842000002,0.041671400653792504,0
gsv_2457.jpg,0.12719526854750002,0.8728047489,1
gsv_2458.jpg,0.78034711335,0.21965289610029998,0
gsv_2459.jpg,0.4968060861610001,0.503193889092,1
gsv_246.jpg,0.22254366467500003,0.7774563591,1
gsv_2460.jpg,0.8209910803,0.17900890671500003,0
gsv_2461.jpg,0.9945044864000001,0.005495526517505901,0
gsv_2462.jpg,0.987406313,0.012593704609374066,0
gsv_2463.jpg,0.8197239322000001,0.18027607122,0
gsv_2464.jpg,0.05080140064735001,0.9491985925500002,1
gsv_2465.jpg,0.35394800079,0.6460520184,1
gsv_2466.jpg,0.6968597461000001,0.30314028481,0
gsv_2467.jpg,0.7702219002000001,0.22977810294452103,0
gsv_2468.jpg,0.8844486529,0.11555136234711719,0
gsv_2469.jpg,0.12242598923060002,0.87757398855,1
gsv_247.jpg,0.99235296995,0.007647031435605,0
gsv_2470.jpg,0.8207144528,0.1792855530511,0
gsv_2471.jpg,0.89287448095,0.10712551832801978,0
gsv_2472.jpg,0.9744225072000001,0.0255774723926417,0
gsv_2473.jpg,0.082172168796,0.9178278516999999,1
gsv_2474.jpg,0.8822898464000001,0.11771015338307002,0
gsv_2475.jpg,0.9583095034000001,0.041690500164017,0
gsv_2476.jpg,0.041175935954814,0.9588240613500002,1
gsv_2477.jpg,0.66569627122,0.33430374902500004,0
gsv_2478.jpg,0.6438306084000001,0.35616934256300004,0
gsv_2479.jpg,0.7985022198,0.201497787522,0
gsv_248.jpg,0.531239066451,0.46876092567500005,0
gsv_2480.jpg,0.9934472033999999,0.006552784791460751,0
gsv_2481.jpg,0.49960568416,0.5003943143,1
gsv_2482.jpg,0.6995748211399999,0.30042514416000005,0
gsv_2483.jpg,0.34869960965657004,0.6513003834000001,1
gsv_2484.jpg,0.19870885237500002,0.8012911520000001,1
gsv_2485.jpg,0.071833167862,0.9281668519999999,1
gsv_2486.jpg,0.9995967255,0.00040327549483858003,0
gsv_2487.jpg,0.269231966451,0.7307680587500001,1
gsv_2488.jpg,0.8946616202000001,0.105338380992,0
gsv_2489.jpg,0.17716339112,0.8228366488,1
gsv_249.jpg,0.2392643252692273,0.76073571455,1
gsv_2490.jpg,0.41586203559347,0.58413792515,1
gsv_2491.jpg,0.5007589141500001,0.49924106825000003,0
gsv_2492.jpg,0.0919367398084,0.9080632822000001,1
gsv_2493.jpg,0.9322789298,0.067721056134583,0
gsv_2494.jpg,0.8385163923500001,0.16148361223975002,0
gsv_2495.jpg,0.40713388617608,0.5928661270000001,1
gsv_2496.jpg,0.7133886052,0.28661139661,0
gsv_2497.jpg,0.03795836470307865,0.9620416373,1
gsv_2498.jpg,0.9556660386,0.04433397277784,0
gsv_2499.jpg,0.420999434806,0.5790005681,1
gsv_25.jpg,0.04833578881100001,0.9516642332,1
gsv_250.jpg,0.5662483536189,0.4337516465000001,0
gsv_2500.jpg,0.01898613335353435,0.9810138590000002,1
gsv_2501.jpg,0.22958947423000003,0.7704105580000001,1
gsv_2502.jpg,0.34146001930000003,0.6585399890499999,1
gsv_2503.jpg,0.7202611251,0.27973885245,0
gsv_2504.jpg,0.9952609859500001,0.004739031341848431,0
gsv_2505.jpg,0.7495041046500001,0.2504959004178,0
gsv_2506.jpg,0.7056410018500001,0.29435901340000004,0
gsv_2507.jpg,0.336736517325,0.66326348415,1
gsv_2508.jpg,0.20500435866,0.79499561315,1
gsv_2509.jpg,0.528710532134,0.471289463135,0
gsv_251.jpg,0.2297670031152,0.7702329873500001,1
gsv_2510.jpg,0.8302958494500001,0.1697041480195,0
gsv_2511.jpg,0.14471901654310002,0.85528100895,1
gsv_2512.jpg,0.1816539227958,0.8183460576999999,1
gsv_2513.jpg,0.80426577591,0.195734197895,0
gsv_2514.jpg,0.17442122312250002,0.8255787729000001,1
gsv_2515.jpg,0.5305344977750001,0.46946552695000004,0
gsv_2516.jpg,0.9500972852499999,0.04990271479760001,0
gsv_2517.jpg,0.9628978506,0.037102166904400005,0
gsv_2518.jpg,0.006716156447647,0.9932838571,1
gsv_2519.jpg,0.38124822461600005,0.6187517741,1
gsv_2520.jpg,0.28582647145,0.7141735102,1
gsv_2521.jpg,0.3327049718395,0.6672950292,1
gsv_2522.jpg,0.02174793981864,0.9782520715,1
gsv_2523.jpg,0.021282789761449303,0.9787171693000001,1
gsv_2524.jpg,0.20475638139500002,0.7952436348,1
gsv_2525.jpg,0.15723761564994998,0.8427623750000002,1
gsv_2526.jpg,0.05576385251375001,0.9442361641000001,1
gsv_2527.jpg,0.032114048729075,0.9678859606000001,1
gsv_2528.jpg,0.0545268278496,0.9454731375500001,1
gsv_2529.jpg,0.9968397641000002,0.003160247798314328,0
gsv_253.jpg,0.28414813123300003,0.715851874,1
gsv_2530.jpg,0.231033040115,0.7689669552,1
gsv_2531.jpg,0.7331876189,0.26681238267,0
gsv_2532.jpg,0.19490679655599996,0.8050932303,1
gsv_2533.jpg,0.5454282596000001,0.45457173355,0
gsv_2534.jpg,0.9628154392500001,0.03718455521042246,0
gsv_2535.jpg,0.78074974715,0.21925025132499998,0
gsv_2536.jpg,0.8979788952000001,0.10202111195945,0
gsv_2537.jpg,0.58421023147,0.41578975390000006,0
gsv_2539.jpg,0.7159399640770001,0.284060018432,0
gsv_254.jpg,0.7286175756600001,0.271382408886505,0
gsv_2540.jpg,0.9982297839000001,0.00177021392429288,0
gsv_2541.jpg,0.5980527873450001,0.40194719502500004,0
gsv_2542.jpg,0.138258990447,0.8617410243000001,1
gsv_2543.jpg,0.2992444529345,0.7007555478,1
gsv_2544.jpg,0.05172440701979,0.9482756081000001,1
gsv_2545.jpg,0.9189947461000001,0.0810052656302,0
gsv_2546.jpg,0.0089095168493,0.99109049585,1
gsv_2547.jpg,0.5267506466875,0.47324937207499995,0
gsv_2548.jpg,0.9978862800000001,0.0021137172872207474,0
gsv_2549.jpg,0.16064352717400002,0.83935647175,1
gsv_255.jpg,0.114551553535,0.885448462,1
gsv_2550.jpg,0.050646571882,0.9493534668000001,1
gsv_2551.jpg,0.8920763951999999,0.107923593438,0
gsv_2552.jpg,0.6906039476500001,0.309396072068,0
gsv_2553.jpg,0.26678166696899996,0.7332183292,1
gsv_2554.jpg,0.159044666773,0.8409553361000001,1
gsv_2555.jpg,0.07648581911160002,0.92351416675,1
gsv_2556.jpg,0.13095998758000002,0.8690400104,1
gsv_2557.jpg,0.008971573787000002,0.9910284230000002,1
gsv_2558.jpg,0.0302879272415,0.9697120305000001,1
gsv_2559.jpg,0.15358060427,0.8464193958000001,1
gsv_256.jpg,0.99455614725,0.005443864612983736,0
gsv_2560.jpg,0.139708515753,0.8602914802999999,1
gsv_2561.jpg,0.7315816339000001,0.2684183515075,0
gsv_2562.jpg,0.85244111145,0.14755888372356737,0
gsv_2563.jpg,0.8033426564500001,0.19665732478000003,0
gsv_2564.jpg,0.94384926755,0.05615071034375001,0
gsv_2565.jpg,0.2616136927032483,0.73838631705,1
gsv_2566.jpg,0.03030746904585,0.9696925533,1
gsv_2567.jpg,0.9964693781,0.0035306034947026397,0
gsv_2568.jpg,0.63787664015,0.36212338799,0
gsv_2569.jpg,0.99248910585,0.007510887568668,0
gsv_257.jpg,0.125207025071,0.8747930027000002,1
gsv_2570.jpg,0.8627224782,0.13727753844588841,0
gsv_2571.jpg,0.026052201574096004,0.9739477950000002,1
gsv_2572.jpg,0.15515225553046932,0.8448477205,1
gsv_2573.jpg,0.87522490475,0.12477509592445,0
gsv_2574.jpg,0.09280381962503001,0.9071961823500001,1
gsv_2575.jpg,0.2686817139179001,0.7313183036600001,1
gsv_2576.jpg,0.9453879563500001,0.054612051526620506,0
gsv_2577.jpg,0.96505058315,0.03494943029793901,0
gsv_2578.jpg,0.94621166975,0.0537883079207,0
gsv_2579.jpg,0.9520413957,0.047958620099629506,0
gsv_258.jpg,0.30855662243470006,0.6914433876500001,1
gsv_2580.jpg,0.29797690648700004,0.7020230959,1
gsv_2581.jpg,0.73066907285,0.2693309222863,0
gsv_2582.jpg,0.408209557925,0.59179046885,1
gsv_2583.jpg,0.9437495042,0.05625050204693701,0
gsv_2584.jpg,0.06858558093263001,0.9314144035,1
gsv_2585.jpg,0.9189191150500001,0.081080868065,0
gsv_2586.jpg,0.68540045376,0.31459955498000003,0
gsv_2587.jpg,0.13823687766757004,0.86176313755,1
gsv_2588.jpg,0.43570016465000005,0.56429985685,1
gsv_2589.jpg,0.9791064200000001,0.020893588953055802,0
gsv_259.jpg,0.08029504341709999,0.9197049356,1
gsv_2590.jpg,0.4899446156000001,0.510055395148,1
gsv_2591.jpg,0.9744176672000001,0.0255823501412925,0
gsv_2592.jpg,0.9792191359,0.0207808311381545,0
gsv_2593.jpg,0.45748296242,0.5425170562,1
gsv_2594.jpg,0.46459597311,0.53540405575,1
gsv_2595.jpg,0.9676776120000001,0.032322409246691504,0
gsv_2596.jpg,0.51456314765,0.48543685980850004,0
gsv_2597.jpg,0.08895872141125002,0.9110412531000001,1
gsv_2598.jpg,0.07805409773835001,0.9219458881000001,1
gsv_2599.jpg,0.3556806789750001,0.64431932829,1
gsv_260.jpg,0.80278359845,0.19721639017,0
gsv_2600.jpg,0.46073330300000004,0.5392667047,1
gsv_2601.jpg,0.3926272281092601,0.60737279465,1
gsv_2602.jpg,0.08388190186370001,0.9161181180500001,1
gsv_2603.jpg,0.6374614196000001,0.36253858882805,0
gsv_2604.jpg,0.35774250897580007,0.6422575022500001,1
gsv_2605.jpg,0.76261548555,0.237384518433,0
gsv_2606.jpg,0.18069748294916002,0.8193025436999999,1
gsv_2607.jpg,0.625883834875,0.374116179278,0
gsv_2608.jpg,0.0880863000985,0.9119136906,1
gsv_2609.jpg,0.025664354000499996,0.9743356094500001,1
gsv_261.jpg,0.98665942785,0.013340549658500003,0
gsv_2610.jpg,0.310546057097,0.6894539237000001,1
gsv_2611.jpg,0.78051664735,0.21948332937100004,0
gsv_2612.jpg,0.8603993,0.13960069977625003,0
gsv_2613.jpg,0.7167700278433,0.2832299544646,0
gsv_2614.jpg,0.86449556575,0.13550443939100001,0
gsv_2615.jpg,0.9927895014000001,0.0072105179712077016,0
gsv_2616.jpg,0.36030409385,0.6396959231000001,1
gsv_2617.jpg,0.42483175097500003,0.5751682578,1
gsv_2618.jpg,0.06934476004383,0.93065525695,1
gsv_2619.jpg,0.0965929521182,0.90340705305,1
gsv_262.jpg,0.8525547975000001,0.147445215762916,0
gsv_2620.jpg,0.28321336936124997,0.7167865870000001,1
gsv_2621.jpg,0.9491863725,0.05081363299350001,0
gsv_2622.jpg,0.496583571058936,0.503416423015,1
gsv_2623.jpg,0.7166244161,0.28337561274025,0
gsv_2624.jpg,0.34952374232999994,0.65047627365,1
gsv_2625.jpg,0.96529418145,0.03470582499168758,0
gsv_2626.jpg,0.010440703854687601,0.9895593069499999,1
gsv_2627.jpg,0.180397228922,0.81960275465,1
gsv_2628.jpg,0.9774083348,0.0225916975656,0
gsv_2629.jpg,0.8260276186,0.17397237377125002,0
gsv_263.jpg,0.45658206902,0.5434179277810001,1
gsv_2630.jpg,0.8744279392000001,0.1255720431033824,0
gsv_2631.jpg,0.50785138556,0.4921486214500001,0
gsv_2632.jpg,0.9742537576000001,0.025746239108531004,0
gsv_2633.jpg,0.9780991834000001,0.021900818173681502,0
gsv_2634.jpg,0.008416503524074,0.99158351835,1
gsv_2635.jpg,0.15843580109984,0.8415641948000001,1
gsv_2636.jpg,0.0892873317,0.9107126514500001,1
gsv_2637.jpg,0.41441325504505,0.58558673105,1
gsv_2638.jpg,0.7579709735000001,0.24202903867910003,0
gsv_2639.jpg,0.11605621183969402,0.8839437799000001,1
gsv_264.jpg,0.009937490483305202,0.9900625085000001,1
gsv_2640.jpg,0.6604968292,0.3395032111485,0
gsv_2641.jpg,0.014369235090877052,0.9856307955000001,1
gsv_2642.jpg,0.00763521433452349,0.9923647561000001,1
gsv_2643.jpg,0.9986783271,0.00132168515159082,0
gsv_2644.jpg,0.8951420848,0.10485793684206345,0
gsv_2645.jpg,0.5780412456499999,0.4219587296,0
gsv_2646.jpg,0.7655093711500001,0.2344906408169508,0
gsv_2647.jpg,0.10534139551894951,0.89465860892,1
gsv_2648.jpg,0.51653991535,0.4834601085000001,0
gsv_2649.jpg,0.5686541581000001,0.4313458673875,0
gsv_265.jpg,0.90980335995,0.09019663615600003,0
gsv_2650.jpg,0.8524264736500001,0.14757351573082,0
gsv_2651.jpg,0.7658497650044,0.23415021192200003,0
gsv_2652.jpg,0.59194789765,0.40805210198,0
gsv_2653.jpg,0.28306244593099994,0.71693754575,1
gsv_2654.jpg,0.94623287565,0.053767132002,0
gsv_2655.jpg,0.989953633,0.010046396263963185,0
gsv_2656.jpg,0.27381096632,0.7261890102499999,1
gsv_2657.jpg,0.4895720898,0.5104278978500001,1
gsv_2658.jpg,0.15577712579635739,0.8442228551000001,1
gsv_2659.jpg,0.21994946590500003,0.7800505174700001,1
gsv_266.jpg,0.8265717018500001,0.173428316979,0
gsv_2660.jpg,0.3310956288456,0.6689043672000001,1
gsv_2661.jpg,0.5828619406400001,0.41713803375325,0
gsv_2662.jpg,0.44681960890999994,0.5531803778500001,1
gsv_2663.jpg,0.107060764403315,0.8929392519000001,1
gsv_2664.jpg,0.6167248226,0.38327521647499996,0
gsv_2665.jpg,0.21435531319,0.7856446765,1
gsv_2666.jpg,0.15411350717638003,0.8458864975900002,1
gsv_2667.jpg,0.70412992884,0.29587007524760844,0
gsv_2668.jpg,0.004297156679748101,0.9957028264500001,1
gsv_2669.jpg,0.218479303284,0.7815207158999999,1
gsv_267.jpg,0.303246930714,0.69675308775,1
gsv_2670.jpg,0.4073429121,0.5926570958000001,1
gsv_2671.jpg,0.9833194957,0.016680504845576,0
gsv_2672.jpg,0.278548517955,0.7214514698000001,1
gsv_2673.jpg,0.5273700286999999,0.47262996051500006,0
gsv_2674.jpg,0.5018456059640001,0.49815439380000004,0
gsv_2675.jpg,0.2840262769656,0.7159737337000001,1
gsv_2676.jpg,0.9649430654,0.03505693635985904,0
gsv_2677.jpg,0.7389434607500001,0.261056534559,0
gsv_2678.jpg,0.5160863495750001,0.48391364409,0
gsv_2679.jpg,0.1959636863554,0.8040363468,1
gsv_268.jpg,0.6885762065500001,0.31142381164550004,0
gsv_2680.jpg,0.214532270143,0.7854677165000001,1
gsv_2681.jpg,0.2728087856690001,0.7271911932,1
gsv_2682.jpg,0.9930622720000001,0.006937728099361709,0
gsv_2683.jpg,0.74237217165,0.25762781759000003,0
gsv_2684.jpg,0.48565737462,0.5143426189000001,1
gsv_2685.jpg,0.833580129,0.16641987417,0
gsv_2686.jpg,0.32797676740000004,0.6720232306500001,1
gsv_2687.jpg,0.9662123527,0.0337876699634059,0
gsv_2688.jpg,0.088335774503,0.9116642387,1
gsv_2689.jpg,0.324911547792,0.67508845685,1
gsv_269.jpg,0.9478320572000001,0.052167921962785004,0
gsv_2690.jpg,0.9851204572500001,0.01487955761891792,0
gsv_2691.jpg,0.7433519775,0.256648052025,0
gsv_2692.jpg,0.23052902615,0.76947096465,1
gsv_2693.jpg,0.9783900877,0.02160988214175,0
gsv_2694.jpg,0.98922772825,0.010772252232365003,0
gsv_2695.jpg,0.786837706,0.21316230698643251,0
gsv_2696.jpg,0.26278950598218004,0.7372104889500002,1
gsv_2697.jpg,0.33231028294,0.6676896963500001,1
gsv_2698.jpg,0.8626759903500001,0.1373239745746475,0
gsv_2699.jpg,0.2687957043452,0.7312042706999999,1
gsv_27.jpg,0.9692338630999999,0.03076615026351,0
gsv_270.jpg,0.9920167875000001,0.007983220698874633,0
gsv_2700.jpg,0.29894494302,0.70105505395,1
gsv_2701.jpg,0.018938298004,0.9810616976000002,1
gsv_2702.jpg,0.48507497979680003,0.5149250098250001,1
gsv_2703.jpg,0.89366670675,0.10633329356485002,0
gsv_2704.jpg,0.6245956034,0.3754043751,0
gsv_2705.jpg,0.24334421077570006,0.7566557944000001,1
gsv_2706.jpg,0.248898792748,0.7511012135,1
gsv_2707.jpg,0.1680101006449,0.8319899260370001,1
gsv_2708.jpg,0.37867868120000003,0.6213213216000001,1
gsv_2709.jpg,0.26304369518341997,0.7369562834250001,1
gsv_271.jpg,0.2471817010013,0.7528183139500001,1
gsv_2710.jpg,0.9646898758,0.03531012343588729,0
gsv_2711.jpg,0.48338355080000006,0.51661646505,1
gsv_2712.jpg,0.9871425820499999,0.012857404845300003,0
gsv_2713.jpg,0.7582152361000001,0.241784757601329,0
gsv_2714.jpg,0.8850617914500001,0.114938186456225,0
gsv_2715.jpg,0.294503774318,0.70549622033,1
gsv_2716.jpg,0.9924897323999999,0.007510259477628026,0
gsv_2717.jpg,0.9975975206000001,0.00240247910522093,0
gsv_2718.jpg,0.5582267484000001,0.4417732551,0
gsv_2719.jpg,0.7057350747533,0.29426494099000006,0
gsv_272.jpg,0.730099933,0.26990008712911007,0
gsv_2720.jpg,0.029629801664700004,0.9703702154,1
gsv_2721.jpg,0.485676558275,0.5143234473420001,1
gsv_2722.jpg,0.4499286109,0.5500713970475,1
gsv_2723.jpg,0.30435262698560006,0.6956473679999999,1
gsv_2724.jpg,0.6180995609325,0.38190042776300104,0
gsv_2725.jpg,0.361232151566,0.6387678624750001,1
gsv_2726.jpg,0.0755901180925,0.9244098696,1
gsv_2727.jpg,0.9299561031000001,0.07004386974224999,0
gsv_2728.jpg,0.98257987,0.017420115727679996,0
gsv_2729.jpg,0.26460097304351365,0.73539903725,1
gsv_273.jpg,0.01810006892185,0.98189992885,1
